name,width,height,date,latitude,longitude,category_id,genus,specific_epithet,image_name,sub_dir,day,label,filepath
Letharia columbiana,500,375,2019-07-14,49.10015,-120.76064,5412,Letharia,columbiana,49698a41-c4fc-4d08-9b25-39dd66943230.jpg,05412_Letharia_columbiana,195,217,val/05412_Letharia_columbiana/49698a41-c4fc-4d08-9b25-39dd66943230.jpg
Meripilus sumstinei,375,500,2019-07-18,40.6627,-73.96812,5666,Meripilus,sumstinei,da54e1d5-6d89-4384-9359-45b54c9f2b5f.jpg,05666_Meripilus_sumstinei,199,262,val/05666_Meripilus_sumstinei/da54e1d5-6d89-4384-9359-45b54c9f2b5f.jpg
Amanita pantherina,375,500,2019-07-19,54.9309,36.87373,5496,Amanita,pantherina,fb666e3f-d110-4851-bdb0-ba98fe0c9bc5.jpg,05496_Amanita_pantherina,200,236,val/05496_Amanita_pantherina/fb666e3f-d110-4851-bdb0-ba98fe0c9bc5.jpg
Cladonia rangiferina,281,500,2019-07-19,62.11245,13.26224,5403,Cladonia,rangiferina,dc1f973a-2d26-4205-9540-d43b21074cd0.jpg,05403_Cladonia_rangiferina,200,86,val/05403_Cladonia_rangiferina/dc1f973a-2d26-4205-9540-d43b21074cd0.jpg
Trametes conchifer,375,500,2019-07-11,33.65568,-86.60951,5691,Trametes,conchifer,9003bf58-ab69-40dc-ba55-693b4f7f5c99.jpg,05691_Trametes_conchifer,192,219,val/05691_Trametes_conchifer/9003bf58-ab69-40dc-ba55-693b4f7f5c99.jpg
Xylobolus frustulatus,375,500,2019-05-23,33.55007,-86.71156,5714,Xylobolus,frustulatus,36770193-f0d4-40eb-a89e-8412230a4e40.jpg,05714_Xylobolus_frustulatus,143,337,val/05714_Xylobolus_frustulatus/36770193-f0d4-40eb-a89e-8412230a4e40.jpg
Megacollybia rodmanii,375,500,2019-05-19,33.70458,-86.69504,5560,Megacollybia,rodmanii,f404f4ae-e771-47e6-bd2d-44a9b3fa0e35.jpg,05560_Megacollybia_rodmanii,139,256,val/05560_Megacollybia_rodmanii/f404f4ae-e771-47e6-bd2d-44a9b3fa0e35.jpg
Laetiporus cincinnatus,375,500,2019-07-19,35.2372,-82.51463,5659,Laetiporus,cincinnatus,ea4aab71-e357-464c-a30c-1e494cf5f92c.jpg,05659_Laetiporus_cincinnatus,200,326,val/05659_Laetiporus_cincinnatus/ea4aab71-e357-464c-a30c-1e494cf5f92c.jpg
Psathyrella candolleana,375,500,2019-07-18,42.10689,-78.73677,5573,Psathyrella,candolleana,a4868bc7-c309-4aba-b795-2b7d427375b5.jpg,05573_Psathyrella_candolleana,199,115,val/05573_Psathyrella_candolleana/a4868bc7-c309-4aba-b795-2b7d427375b5.jpg
Xanthoria parietina,500,333,2019-07-17,44.34607,-68.06798,5443,Xanthoria,parietina,7b4cc7f4-b22b-45e2-aed3-22dfb1a858b6.jpg,05443_Xanthoria_parietina,198,338,val/05443_Xanthoria_parietina/7b4cc7f4-b22b-45e2-aed3-22dfb1a858b6.jpg
Amanita rubescens,375,500,2019-07-20,52.4558,-2.59893,5498,Amanita,rubescens,76ea043f-943b-4ba6-804f-6352cf7e801d.jpg,05498_Amanita_rubescens,201,80,val/05498_Amanita_rubescens/76ea043f-943b-4ba6-804f-6352cf7e801d.jpg
Phaeolus schweinitzii,500,500,2018-09-05,42.64238,-81.70567,5663,Phaeolus,schweinitzii,b3e4d3d4-b70f-4026-911a-6d536c8ae4e0.jpg,05663_Phaeolus_schweinitzii,248,155,val/05663_Phaeolus_schweinitzii/b3e4d3d4-b70f-4026-911a-6d536c8ae4e0.jpg
Phallus impudicus,500,333,2019-07-20,49.81499,14.4559,5648,Phallus,impudicus,c46e9e23-d3f8-452a-b422-6df9cc20cca9.jpg,05648_Phallus_impudicus,201,269,val/05648_Phallus_impudicus/c46e9e23-d3f8-452a-b422-6df9cc20cca9.jpg
Tylopilus felleus,375,500,2018-09-09,45.38818,-79.31626,5607,Tylopilus,felleus,a283a3cd-8d82-4332-bc95-7fdcacdd74b3.jpg,05607_Tylopilus_felleus,252,331,val/05607_Tylopilus_felleus/a283a3cd-8d82-4332-bc95-7fdcacdd74b3.jpg
Volvariella bombycina,375,500,2019-07-21,35.09136,-85.10981,5558,Volvariella,bombycina,323b5b3a-6567-48da-8d76-c72a8d2c3c15.jpg,05558_Volvariella_bombycina,202,297,val/05558_Volvariella_bombycina/323b5b3a-6567-48da-8d76-c72a8d2c3c15.jpg
Sebacina schweinitzii,375,500,2019-07-21,42.05736,-71.74485,5715,Sebacina,schweinitzii,d5f68df1-7a9c-4868-81b6-e71380d64563.jpg,05715_Sebacina_schweinitzii,202,265,val/05715_Sebacina_schweinitzii/d5f68df1-7a9c-4868-81b6-e71380d64563.jpg
Turbinellus floccosus,500,375,2019-07-21,48.01689,-67.10999,5633,Turbinellus,floccosus,58534f1f-d854-4178-bd04-1c601d8c8c04.jpg,05633_Turbinellus_floccosus,202,305,val/05633_Turbinellus_floccosus/58534f1f-d854-4178-bd04-1c601d8c8c04.jpg
Morchella americana,375,500,2019-04-06,34.44064,-85.34239,5457,Morchella,americana,32fb0996-cab4-48e8-93b1-28ca2df82207.jpg,05457_Morchella_americana,96,325,val/05457_Morchella_americana/32fb0996-cab4-48e8-93b1-28ca2df82207.jpg
Morchella americana,500,400,2019-05-31,43.59722,-72.48707,5457,Morchella,americana,bc870694-dcdf-4c23-beec-7305d881f043.jpg,05457_Morchella_americana,151,325,val/05457_Morchella_americana/bc870694-dcdf-4c23-beec-7305d881f043.jpg
Cantharellus cinnabarinus,500,281,2019-07-22,35.3253,-79.00137,5623,Cantharellus,cinnabarinus,1015d9ae-ab37-48bc-9a9c-7f302ae3fbfa.jpg,05623_Cantharellus_cinnabarinus,203,268,val/05623_Cantharellus_cinnabarinus/1015d9ae-ab37-48bc-9a9c-7f302ae3fbfa.jpg
Gymnopus dryophilus,375,500,2019-07-22,46.02256,-66.91412,5546,Gymnopus,dryophilus,c2d4fadd-56a3-4991-96b4-b16f41bed2da.jpg,05546_Gymnopus_dryophilus,203,272,val/05546_Gymnopus_dryophilus/c2d4fadd-56a3-4991-96b4-b16f41bed2da.jpg
Laetiporus conifericola,375,500,2019-07-22,37.2563,-122.22916,5660,Laetiporus,conifericola,bb036b0f-0dc8-43fb-9a43-b14852eb3b84.jpg,05660_Laetiporus_conifericola,203,5,val/05660_Laetiporus_conifericola/bb036b0f-0dc8-43fb-9a43-b14852eb3b84.jpg
Cladonia furcata,375,500,2019-07-23,51.07421,0.45239,5401,Cladonia,furcata,cc3a4201-dbcb-4cdc-b8db-b288ef30a54c.jpg,05401_Cladonia_furcata,204,78,val/05401_Cladonia_furcata/cc3a4201-dbcb-4cdc-b8db-b288ef30a54c.jpg
Apiosporina morbosa,375,500,2019-07-22,48.40064,-89.62324,5390,Apiosporina,morbosa,dd8dc639-b659-42e7-8d5e-65bf923e62fc.jpg,05390_Apiosporina_morbosa,203,33,val/05390_Apiosporina_morbosa/dd8dc639-b659-42e7-8d5e-65bf923e62fc.jpg
Clavaria fragilis,500,375,2019-07-24,35.66304,139.85727,5503,Clavaria,fragilis,7b2c107e-d8b5-4488-aa13-b7b86b5c59ec.jpg,05503_Clavaria_fragilis,205,197,val/05503_Clavaria_fragilis/7b2c107e-d8b5-4488-aa13-b7b86b5c59ec.jpg
Dacryopinax spathularia,500,375,2017-06-22,7.02726,125.57529,5720,Dacryopinax,spathularia,d5a60c20-b8e2-4c91-b503-0857a07bfc1f.jpg,05720_Dacryopinax_spathularia,173,263,val/05720_Dacryopinax_spathularia/d5a60c20-b8e2-4c91-b503-0857a07bfc1f.jpg
Artomyces pyxidatus,500,333,2017-07-19,55.69837,36.72195,5697,Artomyces,pyxidatus,ed58fa4c-8be5-473a-ab6e-c75f0ddf600d.jpg,05697_Artomyces_pyxidatus,200,274,val/05697_Artomyces_pyxidatus/ed58fa4c-8be5-473a-ab6e-c75f0ddf600d.jpg
Agaricus campestris,500,375,2004-09-18,46.99879,-65.5454,5473,Agaricus,campestris,84742750-0cb7-4e60-afae-a4a5febcff99.jpg,05473_Agaricus_campestris,262,298,val/05473_Agaricus_campestris/84742750-0cb7-4e60-afae-a4a5febcff99.jpg
Tremella fuciformis,500,500,2019-07-20,-37.80022,176.24736,5727,Tremella,fuciformis,deac4e9b-bf74-45fa-9896-62007505bbc8.jpg,05727_Tremella_fuciformis,201,52,val/05727_Tremella_fuciformis/deac4e9b-bf74-45fa-9896-62007505bbc8.jpg
Coprinopsis variegata,500,375,2019-07-24,38.53288,-90.5345,5567,Coprinopsis,variegata,bb882f47-1b29-4fb9-b06c-2c8f63c2d743.jpg,05567_Coprinopsis_variegata,205,315,val/05567_Coprinopsis_variegata/bb882f47-1b29-4fb9-b06c-2c8f63c2d743.jpg
Ganoderma oregonense,500,375,2019-07-09,53.11101,-131.65788,5680,Ganoderma,oregonense,b048e4e5-46ca-4204-858a-1066bf1fd137.jpg,05680_Ganoderma_oregonense,190,19,val/05680_Ganoderma_oregonense/b048e4e5-46ca-4204-858a-1066bf1fd137.jpg
Peltigera praetextata,500,375,2019-07-25,56.71278,-5.23571,5433,Peltigera,praetextata,1f0e9743-b3e0-4e04-872b-d17e1ef6f8f0.jpg,05433_Peltigera_praetextata,206,285,val/05433_Peltigera_praetextata/1f0e9743-b3e0-4e04-872b-d17e1ef6f8f0.jpg
Mycena leaiana,500,375,2019-07-24,40.00006,-75.86394,5538,Mycena,leaiana,d2ba55b4-8f5f-4b02-9c29-710dfd70c9f9.jpg,05538_Mycena_leaiana,205,172,val/05538_Mycena_leaiana/d2ba55b4-8f5f-4b02-9c29-710dfd70c9f9.jpg
Sparassis spathulata,375,500,2019-07-25,34.5774,-84.23153,5696,Sparassis,spathulata,95e612fd-bd39-4b46-9d5c-a7343a9cf968.jpg,05696_Sparassis_spathulata,206,150,val/05696_Sparassis_spathulata/95e612fd-bd39-4b46-9d5c-a7343a9cf968.jpg
Tremella fuciformis,375,500,2019-07-23,40.95147,-74.88198,5727,Tremella,fuciformis,48872765-214d-46be-aa5b-15d6e52f3e92.jpg,05727_Tremella_fuciformis,204,52,val/05727_Tremella_fuciformis/48872765-214d-46be-aa5b-15d6e52f3e92.jpg
Clathrus columnatus,500,469,2012-12-29,32.77954,-92.34911,5643,Clathrus,columnatus,7b7613e5-0993-4bc6-aa5c-70fe051363e2.jpg,05643_Clathrus_columnatus,364,117,val/05643_Clathrus_columnatus/7b7613e5-0993-4bc6-aa5c-70fe051363e2.jpg
Galiella rufa,500,457,2019-07-25,41.19065,-73.84393,5463,Galiella,rufa,cb3e49c4-409f-4dad-ae46-675f14d42d14.jpg,05463_Galiella_rufa,206,260,val/05463_Galiella_rufa/cb3e49c4-409f-4dad-ae46-675f14d42d14.jpg
Xerocomus subtomentosus,375,500,2019-07-26,55.14961,37.49358,5608,Xerocomus,subtomentosus,10b48be8-bae5-4685-8364-255d63dcd865.jpg,05608_Xerocomus_subtomentosus,207,81,val/05608_Xerocomus_subtomentosus/10b48be8-bae5-4685-8364-255d63dcd865.jpg
Paxillus involutus,500,281,2019-07-26,55.85667,37.45361,5611,Paxillus,involutus,c3f9c6c0-baff-418a-85f1-e7ed69c6013f.jpg,05611_Paxillus_involutus,207,60,val/05611_Paxillus_involutus/c3f9c6c0-baff-418a-85f1-e7ed69c6013f.jpg
Cantharellus lateritius,500,375,2019-07-26,40.60802,-82.3055,5624,Cantharellus,lateritius,ae16d956-fa5d-47c1-8159-2e5b444431eb.jpg,05624_Cantharellus_lateritius,207,215,val/05624_Cantharellus_lateritius/ae16d956-fa5d-47c1-8159-2e5b444431eb.jpg
Leccinum aurantiacum,500,375,2013-08-23,54.6372,83.93982,5602,Leccinum,aurantiacum,74d374ac-eca8-46c3-b81b-0077b441d65b.jpg,05602_Leccinum_aurantiacum,235,38,val/05602_Leccinum_aurantiacum/74d374ac-eca8-46c3-b81b-0077b441d65b.jpg
Rhizocarpon geographicum,375,500,2019-07-27,-43.59353,172.70911,5437,Rhizocarpon,geographicum,7c530574-bdbb-4cc0-b04b-b9a5479f1e9e.jpg,05437_Rhizocarpon_geographicum,208,230,val/05437_Rhizocarpon_geographicum/7c530574-bdbb-4cc0-b04b-b9a5479f1e9e.jpg
Hypogymnia physodes,375,500,2019-07-27,53.52264,91.90796,5410,Hypogymnia,physodes,8fc0605e-9dba-448e-8646-a0fda7016c55.jpg,05410_Hypogymnia_physodes,208,12,val/05410_Hypogymnia_physodes/8fc0605e-9dba-448e-8646-a0fda7016c55.jpg
Tremella fuciformis,493,500,2019-07-26,0.3563,6.71931,5727,Tremella,fuciformis,cb7d2d0e-b915-402d-b81e-69fb1b588af9.jpg,05727_Tremella_fuciformis,207,52,val/05727_Tremella_fuciformis/cb7d2d0e-b915-402d-b81e-69fb1b588af9.jpg
Xylobolus frustulatus,500,375,2019-07-27,38.86053,-77.41795,5714,Xylobolus,frustulatus,869e0c81-25e4-400c-805a-ed76305a6149.jpg,05714_Xylobolus_frustulatus,208,337,val/05714_Xylobolus_frustulatus/869e0c81-25e4-400c-805a-ed76305a6149.jpg
Craterellus fallax,375,500,2019-07-27,38.31223,-79.66102,5625,Craterellus,fallax,b583008f-25b7-4d7d-9846-7a287093f07d.jpg,05625_Craterellus_fallax,208,322,val/05625_Craterellus_fallax/b583008f-25b7-4d7d-9846-7a287093f07d.jpg
Ramaria stricta,500,378,2019-07-26,40.5744,-80.18697,5632,Ramaria,stricta,4dc073c1-2ee9-4e89-9cc7-b51b336c2293.jpg,05632_Ramaria_stricta,207,275,val/05632_Ramaria_stricta/4dc073c1-2ee9-4e89-9cc7-b51b336c2293.jpg
Laetiporus cincinnatus,375,500,2019-07-27,44.92478,-93.2966,5659,Laetiporus,cincinnatus,d8443b7d-f9a4-41af-8326-05bd1ce0e359.jpg,05659_Laetiporus_cincinnatus,208,326,val/05659_Laetiporus_cincinnatus/d8443b7d-f9a4-41af-8326-05bd1ce0e359.jpg
Pisolithus arhizus,500,451,2019-07-27,-38.17024,145.17111,5612,Pisolithus,arhizus,81f1ed6a-7a85-4201-9992-7f1a73b2e828.jpg,05612_Pisolithus_arhizus,208,87,val/05612_Pisolithus_arhizus/81f1ed6a-7a85-4201-9992-7f1a73b2e828.jpg
Leotia lubrica,333,500,2019-07-09,40.36124,-82.91682,5449,Leotia,lubrica,59cdd867-8b0d-4676-80bf-fbc2239dab21.jpg,05449_Leotia_lubrica,190,93,val/05449_Leotia_lubrica/59cdd867-8b0d-4676-80bf-fbc2239dab21.jpg
Suillus spraguei,375,500,2019-07-26,43.74873,-74.77909,5619,Suillus,spraguei,d1109c51-2a8f-47d8-bd11-63e4041e29b7.jpg,05619_Suillus_spraguei,207,16,val/05619_Suillus_spraguei/d1109c51-2a8f-47d8-bd11-63e4041e29b7.jpg
Coprinus comatus,375,500,2019-06-04,43.1341,-88.92564,5479,Coprinus,comatus,80f9e2df-185c-4a3c-9e61-a8012f252e74.jpg,05479_Coprinus_comatus,155,294,val/05479_Coprinus_comatus/80f9e2df-185c-4a3c-9e61-a8012f252e74.jpg
Pleurotus pulmonarius,375,500,2019-07-27,56.05305,48.70937,5556,Pleurotus,pulmonarius,7b6a3e53-1547-42a2-8c62-b29a20b43d7d.jpg,05556_Pleurotus_pulmonarius,208,88,val/05556_Pleurotus_pulmonarius/7b6a3e53-1547-42a2-8c62-b29a20b43d7d.jpg
Stereum complicatum,500,375,2019-07-24,28.71352,-81.47945,5710,Stereum,complicatum,4edcb66b-422e-4fa8-b940-ce33b3aaf935.jpg,05710_Stereum_complicatum,205,277,val/05710_Stereum_complicatum/4edcb66b-422e-4fa8-b940-ce33b3aaf935.jpg
Meripilus sumstinei,375,500,2019-07-28,39.31813,-86.39076,5666,Meripilus,sumstinei,e40f42d4-2d8c-4e2c-b049-1dddc2c2f0dd.jpg,05666_Meripilus_sumstinei,209,262,val/05666_Meripilus_sumstinei/e40f42d4-2d8c-4e2c-b049-1dddc2c2f0dd.jpg
Xeromphalina campanella,375,500,2019-07-28,38.71541,-79.52346,5591,Xeromphalina,campanella,e136a53c-f3c1-4f49-b0f9-e158e93dd17f.jpg,05591_Xeromphalina_campanella,209,162,val/05591_Xeromphalina_campanella/e136a53c-f3c1-4f49-b0f9-e158e93dd17f.jpg
Coprinopsis variegata,500,281,2019-07-05,41.53601,-87.0873,5567,Coprinopsis,variegata,5fbc1918-6464-4120-918b-5ef0549ba169.jpg,05567_Coprinopsis_variegata,186,315,val/05567_Coprinopsis_variegata/5fbc1918-6464-4120-918b-5ef0549ba169.jpg
Laetiporus gilbertsonii,375,500,2017-10-09,33.11177,-116.5443,5661,Laetiporus,gilbertsonii,47259bd8-820b-4d32-991d-4d9ed43be52b.jpg,05661_Laetiporus_gilbertsonii,282,105,val/05661_Laetiporus_gilbertsonii/47259bd8-820b-4d32-991d-4d9ed43be52b.jpg
Gymnopilus junonius,500,400,2019-07-26,-37.3879,144.31937,5525,Gymnopilus,junonius,7f80e404-6d03-4590-8524-c76a863c28b8.jpg,05525_Gymnopilus_junonius,207,3,val/05525_Gymnopilus_junonius/7f80e404-6d03-4590-8524-c76a863c28b8.jpg
Fuscoporia gilva,333,500,2019-07-29,28.50917,-81.07152,5634,Fuscoporia,gilva,9cf38c16-3de7-4c94-ac44-853a12b88733.jpg,05634_Fuscoporia_gilva,210,140,val/05634_Fuscoporia_gilva/9cf38c16-3de7-4c94-ac44-853a12b88733.jpg
Meripilus sumstinei,375,500,2019-07-29,40.27174,-75.94978,5666,Meripilus,sumstinei,9fc6c056-2cc9-41a7-9913-b3ad7b3eda5f.jpg,05666_Meripilus_sumstinei,210,262,val/05666_Meripilus_sumstinei/9fc6c056-2cc9-41a7-9913-b3ad7b3eda5f.jpg
Leccinum aurantiacum,334,500,2016-08-06,56.53424,33.10186,5602,Leccinum,aurantiacum,30f3165e-508f-45e0-ac36-696c1ee29e5e.jpg,05602_Leccinum_aurantiacum,219,38,val/05602_Leccinum_aurantiacum/30f3165e-508f-45e0-ac36-696c1ee29e5e.jpg
Coprinopsis lagopus,282,500,2019-07-30,53.50133,-2.60723,5565,Coprinopsis,lagopus,66fc67ef-da0b-4110-849e-cc5c289f3dba.jpg,05565_Coprinopsis_lagopus,211,211,val/05565_Coprinopsis_lagopus/66fc67ef-da0b-4110-849e-cc5c289f3dba.jpg
Ganoderma curtisii,500,375,2019-07-06,34.90467,-84.35258,5679,Ganoderma,curtisii,9448b286-2594-4cca-8583-d83aa1fe7f4d.jpg,05679_Ganoderma_curtisii,187,139,val/05679_Ganoderma_curtisii/9448b286-2594-4cca-8583-d83aa1fe7f4d.jpg
Galiella rufa,375,500,2019-06-19,34.83329,-89.45042,5463,Galiella,rufa,a254ee83-7c63-429f-9a72-fdf539014358.jpg,05463_Galiella_rufa,170,260,val/05463_Galiella_rufa/a254ee83-7c63-429f-9a72-fdf539014358.jpg
Astraeus hygrometricus,500,500,2018-01-11,38.52695,-122.74632,5597,Astraeus,hygrometricus,ddfd3cab-fdde-4666-8b92-d3740468ef99.jpg,05597_Astraeus_hygrometricus,11,64,val/05597_Astraeus_hygrometricus/ddfd3cab-fdde-4666-8b92-d3740468ef99.jpg
Schizophyllum commune,500,500,2019-04-13,38.34852,-122.51945,5574,Schizophyllum,commune,fe475526-2101-44d3-a56c-8fbf9d43dbd6.jpg,05574_Schizophyllum_commune,103,92,val/05574_Schizophyllum_commune/fe475526-2101-44d3-a56c-8fbf9d43dbd6.jpg
Rhizocarpon geographicum,416,500,2019-07-19,55.22746,-2.61016,5437,Rhizocarpon,geographicum,c38f7453-0bbe-4d63-9780-ecb538655a5d.jpg,05437_Rhizocarpon_geographicum,200,230,val/05437_Rhizocarpon_geographicum/c38f7453-0bbe-4d63-9780-ecb538655a5d.jpg
Niveoporofomes spraguei,500,375,2019-07-31,33.66172,-84.65787,5656,Niveoporofomes,spraguei,aec8467a-5721-45e5-a443-8b1f359de2a9.jpg,05656_Niveoporofomes_spraguei,212,333,val/05656_Niveoporofomes_spraguei/aec8467a-5721-45e5-a443-8b1f359de2a9.jpg
Pseudevernia furfuracea,500,333,2010-10-09,56.22895,42.6092,5417,Pseudevernia,furfuracea,29032cc2-4522-4229-bcb5-6edd323074d6.jpg,05417_Pseudevernia_furfuracea,282,179,val/05417_Pseudevernia_furfuracea/29032cc2-4522-4229-bcb5-6edd323074d6.jpg
Parmelia sulcata,500,375,2019-07-31,52.60496,13.00456,5414,Parmelia,sulcata,71455ebb-80f5-4563-86bf-3cb62a52740e.jpg,05414_Parmelia_sulcata,212,307,val/05414_Parmelia_sulcata/71455ebb-80f5-4563-86bf-3cb62a52740e.jpg
Xanthoria parietina,375,500,2019-08-01,50.60253,8.7125,5443,Xanthoria,parietina,a50a255f-de05-4144-9a38-226de905aedd.jpg,05443_Xanthoria_parietina,213,338,val/05443_Xanthoria_parietina/a50a255f-de05-4144-9a38-226de905aedd.jpg
Cortinarius violaceus,375,500,2019-07-28,47.7896,-121.44963,5507,Cortinarius,violaceus,b1b28d3b-4793-4ea4-a417-f9a43e46cf76.jpg,05507_Cortinarius_violaceus,209,313,val/05507_Cortinarius_violaceus/b1b28d3b-4793-4ea4-a417-f9a43e46cf76.jpg
Leratiomyces erythrocephalus,375,500,2019-07-01,-43.5287,172.59583,5582,Leratiomyces,erythrocephalus,f64a0527-5dc4-4d6e-add1-8ca864b2d8d4.jpg,05582_Leratiomyces_erythrocephalus,182,82,val/05582_Leratiomyces_erythrocephalus/f64a0527-5dc4-4d6e-add1-8ca864b2d8d4.jpg
Hypomyces lactifluorum,375,500,2019-08-03,46.47495,-97.33138,5466,Hypomyces,lactifluorum,259f92a4-c3df-4ece-a3da-a4fe1434515e.jpg,05466_Hypomyces_lactifluorum,215,104,val/05466_Hypomyces_lactifluorum/259f92a4-c3df-4ece-a3da-a4fe1434515e.jpg
Ganoderma applanatum,375,500,2019-08-02,48.73124,-122.43062,5677,Ganoderma,applanatum,e5eae1b4-de7f-4bf7-9ab3-c91f8fad6086.jpg,05677_Ganoderma_applanatum,214,85,val/05677_Ganoderma_applanatum/e5eae1b4-de7f-4bf7-9ab3-c91f8fad6086.jpg
Panaeolus antillarum,281,500,2019-08-03,20.90072,-102.676,5569,Panaeolus,antillarum,f6721d2a-629c-4d86-9ee7-b518d783d16d.jpg,05569_Panaeolus_antillarum,215,36,val/05569_Panaeolus_antillarum/f6721d2a-629c-4d86-9ee7-b518d783d16d.jpg
Xylaria polymorpha,500,375,2019-08-03,40.50112,-80.43129,5471,Xylaria,polymorpha,8117f987-0b52-4c1a-a33a-69f7bc34d654.jpg,05471_Xylaria_polymorpha,215,164,val/05471_Xylaria_polymorpha/8117f987-0b52-4c1a-a33a-69f7bc34d654.jpg
Clavaria zollingeri,500,375,2019-08-02,35.66628,-82.45518,5504,Clavaria,zollingeri,a131d86a-2da2-48cf-8496-838de816c34d.jpg,05504_Clavaria_zollingeri,214,152,val/05504_Clavaria_zollingeri/a131d86a-2da2-48cf-8496-838de816c34d.jpg
Amanita rubescens,375,500,2019-08-04,59.3201,57.14258,5498,Amanita,rubescens,8bc63741-11f5-4d60-a39b-11dfe482b415.jpg,05498_Amanita_rubescens,216,80,val/05498_Amanita_rubescens/8bc63741-11f5-4d60-a39b-11dfe482b415.jpg
Tapinella atrotomentosa,500,375,2019-08-04,42.53466,-71.32977,5620,Tapinella,atrotomentosa,f28f4f00-eba5-4fa1-986a-d68fe4d5adf5.jpg,05620_Tapinella_atrotomentosa,216,317,val/05620_Tapinella_atrotomentosa/f28f4f00-eba5-4fa1-986a-d68fe4d5adf5.jpg
Fuscoporia gilva,375,500,2019-08-04,40.04467,-75.25498,5634,Fuscoporia,gilva,fdebc5c8-bb75-41a1-9d9e-7dcd07362202.jpg,05634_Fuscoporia_gilva,216,140,val/05634_Fuscoporia_gilva/fdebc5c8-bb75-41a1-9d9e-7dcd07362202.jpg
Parmelia sulcata,500,495,2019-07-26,43.66812,-87.71582,5414,Parmelia,sulcata,08aaa30e-a07b-4d98-b6bd-0bd9cf983080.jpg,05414_Parmelia_sulcata,207,307,val/05414_Parmelia_sulcata/08aaa30e-a07b-4d98-b6bd-0bd9cf983080.jpg
Ascocoryne sarcoides,500,375,2019-08-04,-37.6846,145.57486,5447,Ascocoryne,sarcoides,21cd8508-f3a4-4d5a-92b1-125aac77c00e.jpg,05447_Ascocoryne_sarcoides,216,69,val/05447_Ascocoryne_sarcoides/21cd8508-f3a4-4d5a-92b1-125aac77c00e.jpg
Meripilus sumstinei,375,500,2019-08-04,35.16133,-84.77679,5666,Meripilus,sumstinei,02f83f1f-47d9-44af-a484-dd124f4f54c3.jpg,05666_Meripilus_sumstinei,216,262,val/05666_Meripilus_sumstinei/02f83f1f-47d9-44af-a484-dd124f4f54c3.jpg
Russula brevipes,375,500,2019-08-05,42.47855,-70.90559,5709,Russula,brevipes,91a5c6ea-3991-4031-b787-5631e61c977f.jpg,05709_Russula_brevipes,217,221,val/05709_Russula_brevipes/91a5c6ea-3991-4031-b787-5631e61c977f.jpg
Chondrostereum purpureum,500,375,2019-08-04,19.03779,-99.07275,5509,Chondrostereum,purpureum,c03df159-725c-4dea-98ca-cc753b92fc18.jpg,05509_Chondrostereum_purpureum,216,300,val/05509_Chondrostereum_purpureum/c03df159-725c-4dea-98ca-cc753b92fc18.jpg
Pholiota squarrosa,375,500,2019-08-05,38.91388,-105.17913,5585,Pholiota,squarrosa,1a1e8c9f-9e5e-4e09-9e4e-764c341a8eea.jpg,05585_Pholiota_squarrosa,217,0,val/05585_Pholiota_squarrosa/1a1e8c9f-9e5e-4e09-9e4e-764c341a8eea.jpg
Pseudoinonotus dryadeus,500,375,2019-08-05,38.58828,-92.23415,5639,Pseudoinonotus,dryadeus,f70c6125-ecbe-4418-b9b1-0d9cc1e4eb50.jpg,05639_Pseudoinonotus_dryadeus,217,303,val/05639_Pseudoinonotus_dryadeus/f70c6125-ecbe-4418-b9b1-0d9cc1e4eb50.jpg
Fomes fomentarius,375,500,2019-08-04,55.87263,39.44025,5676,Fomes,fomentarius,ba354af9-c136-4e5f-bf4c-b127e3d25614.jpg,05676_Fomes_fomentarius,216,288,val/05676_Fomes_fomentarius/ba354af9-c136-4e5f-bf4c-b127e3d25614.jpg
Scleroderma citrinum,375,500,2019-08-06,38.63968,-76.99521,5613,Scleroderma,citrinum,7c4f2ea9-81f4-4932-b886-d116b88294c9.jpg,05613_Scleroderma_citrinum,218,6,val/05613_Scleroderma_citrinum/7c4f2ea9-81f4-4932-b886-d116b88294c9.jpg
Inonotus obliquus,500,375,2019-08-06,43.64436,-74.73566,5635,Inonotus,obliquus,d0703bb3-1847-4d6c-8c0d-ef81496c274b.jpg,05635_Inonotus_obliquus,218,249,val/05635_Inonotus_obliquus/d0703bb3-1847-4d6c-8c0d-ef81496c274b.jpg
Ileodictyon cibarium,281,500,2017-05-15,-36.88556,174.83058,5645,Ileodictyon,cibarium,37ea1d54-bbc6-4de2-a02c-548f49ec8e7d.jpg,05645_Ileodictyon_cibarium,135,53,val/05645_Ileodictyon_cibarium/37ea1d54-bbc6-4de2-a02c-548f49ec8e7d.jpg
Stereum versicolor,500,362,2019-07-31,-26.64077,152.44287,5713,Stereum,versicolor,3a25630c-f193-4f06-b61c-b4e574dcf1f7.jpg,05713_Stereum_versicolor,212,239,val/05713_Stereum_versicolor/3a25630c-f193-4f06-b61c-b4e574dcf1f7.jpg
Paxillus involutus,500,375,2019-07-20,57.03226,41.00592,5611,Paxillus,involutus,267b6339-c765-46a6-8962-b4a889798790.jpg,05611_Paxillus_involutus,201,60,val/05611_Paxillus_involutus/267b6339-c765-46a6-8962-b4a889798790.jpg
