id_x,file_name,width,license,rights_holder,height,category_id,name,supercategory,image_name,subdir,freq,test
139756,gs://medium_mush/fungi/images/crops/croppedJC2017-9219851_S15udlaiW.jpg,1333,1,Jørgen Christiansen,1000,663,Lycoperdon pyriforme,25,JC2017-9219851_S15udlaiW.JPG,16602_Lycoperdon_pyriforme/JC2017-9219851_S15udlaiW.JPG,116.0,gs://medium_mush/fungi/images/crops/croppedjc2017-9219851_s15udlaiw.jpg
38508,gs://medium_mush/fungi/images/crops/croppedFVL2011PIC67378081.jpg,1024,1,Flemming V. Larsen,683,479,Hygrophorus chrysodon,17,FVL2011PIC67378081.JPG,14894_Hygrophorus_chrysodon/FVL2011PIC67378081.JPG,36.0,gs://medium_mush/fungi/images/crops/croppedfvl2011pic67378081.jpg
143619,gs://medium_mush/fungi/images/crops/croppedJMI2017-9225490_ryxdBwqhb.jpg,1500,1,Jørgen Mikkelsen,1000,1032,Stereum hirsutum,42,JMI2017-9225490_ryxdBwqhb.JPG,20630_Stereum_hirsutum/JMI2017-9225490_ryxdBwqhb.JPG,166.0,gs://medium_mush/fungi/images/crops/croppedjmi2017-9225490_ryxdbwqhb.jpg
37879,gs://medium_mush/fungi/images/crops/croppedLWL2011PIC43292497.jpg,1313,1,Leif Wegge Laursen,875,695,Melanoleuca grammopodia,26,LWL2011PIC43292497.JPG,16816_Melanoleuca_grammopodia/LWL2011PIC43292497.JPG,63.0,gs://medium_mush/fungi/images/crops/croppedlwl2011pic43292497.jpg
71731,gs://medium_mush/fungi/images/crops/croppedJO2013PIC25979093.jpg,750,1,Jens Ockelmann,500,936,Russula anthracina,40,JO2013PIC25979093.JPG,19922_Russula_anthracina/JO2013PIC25979093.JPG,9.0,gs://medium_mush/fungi/images/crops/croppedjo2013pic25979093.jpg
11671,gs://medium_mush/fungi/images/crops/croppedFDE2009PIC88990801.jpg,770,1,Frank Desting,578,943,Russula cessans,40,FDE2009PIC88990801.JPG,19937_Russula_cessans/FDE2009PIC88990801.JPG,101.0,gs://medium_mush/fungi/images/crops/croppedfde2009pic88990801.jpg
92919,gs://medium_mush/fungi/images/crops/croppedTB2015PIC72189157.jpg,752,1,Torbjørn Borgen,800,966,Russula laccata,40,TB2015PIC72189157.JPG,20000_Russula_laccata/TB2015PIC72189157.JPG,26.0,gs://medium_mush/fungi/images/crops/croppedtb2015pic72189157.jpg
60566,gs://medium_mush/fungi/images/crops/croppedEAT2013PIC11874720.jpg,1649,1,Erik Arnfred Thomsen,734,739,Mycena metata,27,EAT2013PIC11874720.JPG,17258_Mycena_metata/EAT2013PIC11874720.JPG,80.0,gs://medium_mush/fungi/images/crops/croppedeat2013pic11874720.jpg
99500,gs://medium_mush/fungi/images/crops/croppedTS2016-9169494_Skx7I0WJF.jpg,1066,1,Tom Smidth,800,955,Russula fellea,40,TS2016-9169494_Skx7I0WJF.JPG,19970_Russula_fellea/TS2016-9169494_Skx7I0WJF.JPG,47.0,gs://medium_mush/fungi/images/crops/croppedts2016-9169494_skx7i0wjf.jpg
45944,gs://medium_mush/fungi/images/crops/croppedTKH2012PIC83301600.jpg,770,1,Thomas Kehlet,578,528,Inocybe dulcamara,19,TKH2012PIC83301600.JPG,15355_Inocybe_dulcamara/TKH2012PIC83301600.JPG,81.0,gs://medium_mush/fungi/images/crops/croppedtkh2012pic83301600.jpg
120058,gs://medium_mush/fungi/images/crops/croppedAPE2017-9196982_HJfkjFYVZ.jpg,600,1,Arne Pedersen,800,883,Psathyrella candolleana,39,APE2017-9196982_HJfkjFYVZ.JPG,19105_Psathyrella_candolleana/APE2017-9196982_HJfkjFYVZ.JPG,295.0,gs://medium_mush/fungi/images/crops/croppedape2017-9196982_hjfkjfyvz.jpg
21449,gs://medium_mush/fungi/images/crops/croppedEAT2010PIC16628722.jpg,980,1,Erik Arnfred Thomsen,735,1256,Coprinellus domesticus,4,EAT2010PIC16628722.JPG,61212_Coprinellus_domesticus/EAT2010PIC16628722.JPG,79.0,gs://medium_mush/fungi/images/crops/croppedeat2010pic16628722.jpg
131729,gs://medium_mush/fungi/images/crops/croppedJAJ2017-9209946_Syv4LyXqb.jpg,562,1,Jakob Jensen,1000,572,Lactarius blennius,21,JAJ2017-9209946_Syv4LyXqb.JPG,15815_Lactarius_blennius/JAJ2017-9209946_Syv4LyXqb.JPG,123.0,gs://medium_mush/fungi/images/crops/croppedjaj2017-9209946_syv4lyxqb.jpg
62963,gs://medium_mush/fungi/images/crops/croppedRT2013PIC16852506.jpg,640,1,Ronald Toft,427,1033,Stereum rugosum,42,RT2013PIC16852506.JPG,20632_Stereum_rugosum/RT2013PIC16852506.JPG,124.0,gs://medium_mush/fungi/images/crops/croppedrt2013pic16852506.jpg
135046,gs://medium_mush/fungi/images/crops/croppedTBE2017-9213812_r1SmAp1yiW.jpg,750,1,Thomas Bech,1000,478,Hygrophorus agathosmus,17,TBE2017-9213812_r1SmAp1yiW.JPG,14891_Hygrophorus_agathosmus/TBE2017-9213812_r1SmAp1yiW.JPG,58.0,gs://medium_mush/fungi/images/crops/croppedtbe2017-9213812_r1smap1yiw.jpg
38651,gs://medium_mush/fungi/images/crops/croppedJM2011PIC24544090.jpg,1000,1,Jens Mårbjerg,701,540,Inocybe mixtilis,19,JM2011PIC24544090.JPG,15421_Inocybe_mixtilis/JM2011PIC24544090.JPG,81.0,gs://medium_mush/fungi/images/crops/croppedjm2011pic24544090.jpg
85049,gs://medium_mush/fungi/images/crops/croppedBT2014PIC81381779.jpg,567,1,Bodil Toft,425,572,Lactarius blennius,21,BT2014PIC81381779.JPG,15815_Lactarius_blennius/BT2014PIC81381779.JPG,123.0,gs://medium_mush/fungi/images/crops/croppedbt2014pic81381779.jpg
120330,gs://medium_mush/fungi/images/crops/croppedTRL2017-9197130_SJllFCvpVZ.jpg,1066,1,Tue Rønhave Laursen,800,623,Leccinum versipelle,22,TRL2017-9197130_SJllFCvpVZ.JPG,16117_Leccinum_versipelle/TRL2017-9197130_SJllFCvpVZ.JPG,108.0,gs://medium_mush/fungi/images/crops/croppedtrl2017-9197130_sjllfcvpvz.jpg
49200,gs://medium_mush/fungi/images/crops/croppedAS2012PIC52316084.jpg,1024,1,Anne Storgaard,768,538,Inocybe lanuginosa,19,AS2012PIC52316084.JPG,15405_Inocybe_lanuginosa/AS2012PIC52316084.JPG,54.0,gs://medium_mush/fungi/images/crops/croppedas2012pic52316084.jpg
85425,gs://medium_mush/fungi/images/crops/croppedBL2014PIC53405946.jpg,640,1,Bo Levesen,480,714,Mycena adonis,27,BL2014PIC53405946.JPG,17180_Mycena_adonis/BL2014PIC53405946.JPG,35.0,gs://medium_mush/fungi/images/crops/croppedbl2014pic53405946.jpg
15877,gs://medium_mush/fungi/images/crops/croppedMAV2009PIC58377310.jpg,448,1,Martin Vestergaard,336,719,Mycena belliae,27,MAV2009PIC58377310.JPG,17195_Mycena_belliae/MAV2009PIC58377310.JPG,,gs://medium_mush/fungi/images/crops/croppedmav2009pic58377310.jpg
16410,gs://medium_mush/fungi/images/crops/croppedFDE2009PIC23584717.jpg,770,1,Frank Desting,578,974,Russula ochroleuca,40,FDE2009PIC23584717.JPG,20024_Russula_ochroleuca/FDE2009PIC23584717.JPG,116.0,gs://medium_mush/fungi/images/crops/croppedfde2009pic23584717.jpg
104410,gs://medium_mush/fungi/images/crops/croppedTL2016-9177289_SkxlbxKMA.jpg,1066,1,Thomas Læssøe,800,615,Leccinum albostipitatum,22,TL2016-9177289_SkxlbxKMA.JPG,16080_Leccinum_albostipitatum/TL2016-9177289_SkxlbxKMA.JPG,37.0,gs://medium_mush/fungi/images/crops/croppedtl2016-9177289_skxlbxkma.jpg
55035,gs://medium_mush/fungi/images/crops/croppedTS2012PIC77824201.jpg,900,1,Tom Smidth,600,581,Lactarius fluens,21,TS2012PIC77824201.JPG,15846_Lactarius_fluens/TS2012PIC77824201.JPG,82.0,gs://medium_mush/fungi/images/crops/croppedts2012pic77824201.jpg
48924,gs://medium_mush/fungi/images/crops/croppedTAK2012PIC24461884.jpg,1024,1,Flemming Ryden,768,944,Russula chloroides,40,TAK2012PIC24461884.JPG,19939_Russula_chloroides/TAK2012PIC24461884.JPG,65.0,gs://medium_mush/fungi/images/crops/croppedtak2012pic24461884.jpg
80129,gs://medium_mush/fungi/images/crops/croppedSKA2014PIC57320927.jpg,1715,1,Susanne Rabenborg,1152,853,Pluteus atromarginatus,38,SKA2014PIC57320927.JPG,18888_Pluteus_atromarginatus/SKA2014PIC57320927.JPG,22.0,gs://medium_mush/fungi/images/crops/croppedska2014pic57320927.jpg
87876,gs://medium_mush/fungi/images/crops/croppedTL2015PIC76512486.jpg,600,1,Thomas Læssøe,450,895,Psathyrella pygmaea,39,TL2015PIC76512486.JPG,19169_Psathyrella_pygmaea/TL2015PIC76512486.JPG,6.0,gs://medium_mush/fungi/images/crops/croppedtl2015pic76512486.jpg
109919,gs://medium_mush/fungi/images/crops/croppedBEC2016-9184170_H19MWEiXe.jpg,1118,1,Bent Christiansen,800,732,Mycena galericulata,27,BEC2016-9184170_H19MWEiXe.JPG,17233_Mycena_galericulata/BEC2016-9184170_H19MWEiXe.JPG,372.0,gs://medium_mush/fungi/images/crops/croppedbec2016-9184170_h19mweixe.jpg
53686,gs://medium_mush/fungi/images/crops/croppedDB2012PIC32868544.jpg,2500,1,David Boertmann,1798,498,Hypholoma elongatum,18,DB2012PIC32868544.JPG,15074_Hypholoma_elongatum/DB2012PIC32868544.JPG,29.0,gs://medium_mush/fungi/images/crops/croppeddb2012pic32868544.jpg
58019,gs://medium_mush/fungi/images/crops/croppedLWI2012PIC36137957.jpg,700,1,Louise Widenborg,525,1042,Stropharia cyanea,43,LWI2012PIC36137957.JPG,20697_Stropharia_cyanea/LWI2012PIC36137957.JPG,160.0,gs://medium_mush/fungi/images/crops/croppedlwi2012pic36137957.jpg
19312,gs://medium_mush/fungi/images/crops/croppedTS2010PIC51316758.jpg,900,1,Tom Smidth,675,713,Mycena acicula,27,TS2010PIC51316758.JPG,17179_Mycena_acicula/TS2010PIC51316758.JPG,76.0,gs://medium_mush/fungi/images/crops/croppedts2010pic51316758.jpg
26492,gs://medium_mush/fungi/images/crops/croppedBWP2010PIC35020495.jpg,801,1,Bjørn W. Pedersen,768,854,Pluteus cervinus,38,BWP2010PIC35020495.JPG,18890_Pluteus_cervinus/BWP2010PIC35020495.JPG,416.0,gs://medium_mush/fungi/images/crops/croppedbwp2010pic35020495.jpg
82665,gs://medium_mush/fungi/images/crops/croppedTB2014PIC41477337.jpg,900,1,Torbjørn Borgen,675,521,Inocybe asterospora,19,TB2014PIC41477337.JPG,15325_Inocybe_asterospora/TB2014PIC41477337.JPG,47.0,gs://medium_mush/fungi/images/crops/croppedtb2014pic41477337.jpg
50047,gs://medium_mush/fungi/images/crops/croppedBWP2012PIC22085957.jpg,855,1,Bjørn W. Pedersen,768,623,Leccinum versipelle,22,BWP2012PIC22085957.JPG,16117_Leccinum_versipelle/BWP2012PIC22085957.JPG,108.0,gs://medium_mush/fungi/images/crops/croppedbwp2012pic22085957.jpg
108987,gs://medium_mush/fungi/images/crops/croppedMACH2016-9182954_By92EezMe.jpg,1066,1,Martin Schier Christiansen,800,753,Mycena speirea,27,MACH2016-9182954_By92EezMe.JPG,17307_Mycena_speirea/MACH2016-9182954_By92EezMe.JPG,177.0,gs://medium_mush/fungi/images/crops/croppedmach2016-9182954_by92eezme.jpg
48140,gs://medium_mush/fungi/images/crops/croppedJM2012PIC89180868.jpg,1000,1,Jens Mårbjerg,750,1035,Stereum subtomentosum,42,JM2012PIC89180868.JPG,20634_Stereum_subtomentosum/JM2012PIC89180868.JPG,122.0,gs://medium_mush/fungi/images/crops/croppedjm2012pic89180868.jpg
110133,gs://medium_mush/fungi/images/crops/croppedMACH2016-9184328_S195g0Amg.jpg,1066,1,Martin Schier Christiansen,800,738,Mycena leptocephala,27,MACH2016-9184328_S195g0Amg.JPG,17250_Mycena_leptocephala/MACH2016-9184328_S195g0Amg.JPG,146.0,gs://medium_mush/fungi/images/crops/croppedmach2016-9184328_s195g0amg.jpg
13058,gs://medium_mush/fungi/images/crops/croppedLB2009PIC25430342.jpg,1074,1,Lisbeth Brendstrup,582,786,Paxillus filamentosus,31,LB2009PIC25430342.JPG,18005_Paxillus_filamentosus/LB2009PIC25430342.JPG,91.0,gs://medium_mush/fungi/images/crops/croppedlb2009pic25430342.jpg
79233,gs://medium_mush/fungi/images/crops/croppedTKH2014PIC53613669.jpg,1000,1,Thomas Kehlet,695,541,Inocybe napipes,19,TKH2014PIC53613669.JPG,15425_Inocybe_napipes/TKH2014PIC53613669.JPG,126.0,gs://medium_mush/fungi/images/crops/croppedtkh2014pic53613669.jpg
104239,gs://medium_mush/fungi/images/crops/croppedAOJ2016-9176863_r1W9IDs0a.jpg,1066,1,Asger Ourø Jensen,800,725,Mycena crocata,27,AOJ2016-9176863_r1W9IDs0a.JPG,17215_Mycena_crocata/AOJ2016-9176863_r1W9IDs0a.JPG,146.0,gs://medium_mush/fungi/images/crops/croppedaoj2016-9176863_r1w9ids0a.jpg
62372,gs://medium_mush/fungi/images/crops/croppedTS2013PIC30006106.jpg,900,1,Tom Smidth,600,1220,Parasola auricoma,30,TS2013PIC30006106.JPG,60713_Parasola_auricoma/TS2013PIC30006106.JPG,68.0,gs://medium_mush/fungi/images/crops/croppedts2013pic30006106.jpg
128644,gs://medium_mush/fungi/images/crops/croppedJHC2017-9206824_SySHeLbtb.jpg,750,1,Jacob Heilmann-Clausen,1000,863,Pluteus phlebophorus,38,JHC2017-9206824_SySHeLbtb.JPG,18911_Pluteus_phlebophorus/JHC2017-9206824_SySHeLbtb.JPG,107.0,gs://medium_mush/fungi/images/crops/croppedjhc2017-9206824_syshelbtb.jpg
19399,gs://medium_mush/fungi/images/crops/croppedPRC2010PIC61827119.jpg,1024,1,Preben Clausen,768,1329,Tricholoma inocybeoides,45,PRC2010PIC61827119.JPG,64530_Tricholoma_inocybeoides/PRC2010PIC61827119.JPG,109.0,gs://medium_mush/fungi/images/crops/croppedprc2010pic61827119.jpg
97844,gs://medium_mush/fungi/images/crops/croppedEAT2016-9166930_B13WEWsL.jpg,1200,1,Erik Arnfred Thomsen,800,519,Inocybe agardhii,19,EAT2016-9166930_B13WEWsL.JPG,15311_Inocybe_agardhii/EAT2016-9166930_B13WEWsL.JPG,19.0,gs://medium_mush/fungi/images/crops/croppedeat2016-9166930_b13wewsl.jpg
45407,gs://medium_mush/fungi/images/crops/croppedTKH2012PIC60552025.jpg,770,1,Thomas Kehlet,578,712,Mycena abramsii,27,TKH2012PIC60552025.JPG,17178_Mycena_abramsii/TKH2012PIC60552025.JPG,120.0,gs://medium_mush/fungi/images/crops/croppedtkh2012pic60552025.jpg
78127,gs://medium_mush/fungi/images/crops/croppedTS2014PIC78380920.jpg,1000,1,Tom Smidth,667,866,Pluteus romellii,38,TS2014PIC78380920.JPG,18917_Pluteus_romellii/TS2014PIC78380920.JPG,88.0,gs://medium_mush/fungi/images/crops/croppedts2014pic78380920.jpg
102393,gs://medium_mush/fungi/images/crops/croppedDP2016-9173328_HkWQgVV2.jpg,600,1,Dennis Pedersen,800,634,Lepiota cristata,23,DP2016-9173328_HkWQgVV2.JPG,16179_Lepiota_cristata/DP2016-9173328_HkWQgVV2.JPG,146.0,gs://medium_mush/fungi/images/crops/croppeddp2016-9173328_hkwqgvv2.jpg
69875,gs://medium_mush/fungi/images/crops/croppedAS2013PIC46101841.jpg,1024,1,Anne Storgaard,768,754,Mycena stipata,27,AS2013PIC46101841.JPG,17308_Mycena_stipata/AS2013PIC46101841.JPG,40.0,gs://medium_mush/fungi/images/crops/croppedas2013pic46101841.jpg
146241,gs://medium_mush/fungi/images/crops/croppedMC2017-9228327_ryAgrR46-.jpg,1333,1,Morten Christensen,1000,820,Phlebia radiata,34,MC2017-9228327_ryAgrR46-.JPG,18448_Phlebia_radiata/MC2017-9228327_ryAgrR46-.JPG,195.0,gs://medium_mush/fungi/images/crops/croppedmc2017-9228327_ryagrr46-.jpg
138239,gs://medium_mush/fungi/images/crops/croppedAPE2017-9217691_Hk5Rf5wib.jpg,750,1,Arne Pedersen,1000,734,Mycena haematopus,27,APE2017-9217691_Hk5Rf5wib.JPG,17238_Mycena_haematopus/APE2017-9217691_Hk5Rf5wib.JPG,202.0,gs://medium_mush/fungi/images/crops/croppedape2017-9217691_hk5rf5wib.jpg
140397,gs://medium_mush/fungi/images/crops/croppedKMA2017-9220699_H1UYS5Cib.jpg,1499,1,Kasper Malmberg,998,484,Hygrophorus olivaceoalbus,17,KMA2017-9220699_H1UYS5Cib.JPG,14914_Hygrophorus_olivaceoalbus/KMA2017-9220699_H1UYS5Cib.JPG,109.0,gs://medium_mush/fungi/images/crops/croppedkma2017-9220699_h1uys5cib.jpg
85665,gs://medium_mush/fungi/images/crops/croppedLWL2014PIC21845302.jpg,1486,1,Leif Wegge Laursen,835,659,Lycoperdon lividum,25,LWL2014PIC21845302.JPG,16593_Lycoperdon_lividum/LWL2014PIC21845302.JPG,48.0,gs://medium_mush/fungi/images/crops/croppedlwl2014pic21845302.jpg
57388,gs://medium_mush/fungi/images/crops/croppedTKH2012PIC83863839.jpg,770,1,Thomas Kehlet,578,849,Pleurotus dryinus,36,TKH2012PIC83863839.JPG,18866_Pleurotus_dryinus/TKH2012PIC83863839.JPG,121.0,gs://medium_mush/fungi/images/crops/croppedtkh2012pic83863839.jpg
50645,gs://medium_mush/fungi/images/crops/croppedTKH2012PIC34074083.jpg,800,1,Thomas Kehlet,600,732,Mycena galericulata,27,TKH2012PIC34074083.JPG,17233_Mycena_galericulata/TKH2012PIC34074083.JPG,372.0,gs://medium_mush/fungi/images/crops/croppedtkh2012pic34074083.jpg
80426,gs://medium_mush/fungi/images/crops/croppedFS2014PIC66955101.jpg,800,1,Frede Scheye,534,787,Paxillus involutus,31,FS2014PIC66955101.JPG,18007_Paxillus_involutus/FS2014PIC66955101.JPG,126.0,gs://medium_mush/fungi/images/crops/croppedfs2014pic66955101.jpg
58605,gs://medium_mush/fungi/images/crops/croppedTS2012PIC52664262.jpg,900,1,Tom Smidth,600,885,Parasola conopilus,30,TS2012PIC52664262.JPG,19113_Parasola_conopilus/TS2012PIC52664262.JPG,136.0,gs://medium_mush/fungi/images/crops/croppedts2012pic52664262.jpg
139133,gs://medium_mush/fungi/images/crops/croppedMAKE2017-9219248_HJgOlaPcoW.jpg,1333,1,Mads kelstrup Larsen,1000,595,Lactarius pubescens,21,MAKE2017-9219248_HJgOlaPcoW.JPG,15900_Lactarius_pubescens/MAKE2017-9219248_HJgOlaPcoW.JPG,87.0,gs://medium_mush/fungi/images/crops/croppedmake2017-9219248_hjgolapcow.jpg
122011,gs://medium_mush/fungi/images/crops/croppedJHC2017-9198939_BJNe5mX8W.jpg,600,1,Jacob Heilmann-Clausen,800,1041,Stropharia coronilla,43,JHC2017-9198939_BJNe5mX8W.JPG,20696_Stropharia_coronilla/JHC2017-9198939_BJNe5mX8W.JPG,73.0,gs://medium_mush/fungi/images/crops/croppedjhc2017-9198939_bjne5mx8w.jpg
58618,gs://medium_mush/fungi/images/crops/croppedTS2012PIC89353393.jpg,900,1,Tom Smidth,600,742,Mycena clavata,27,TS2012PIC89353393.JPG,17273_Mycena_clavata/TS2012PIC89353393.JPG,19.0,gs://medium_mush/fungi/images/crops/croppedts2012pic89353393.jpg
138897,gs://medium_mush/fungi/images/crops/croppedHAHO2017-9218625_SJbU8OYs-.jpg,1500,1,Hans Hoffmeyer,993,663,Lycoperdon pyriforme,25,HAHO2017-9218625_SJbU8OYs-.JPG,16602_Lycoperdon_pyriforme/HAHO2017-9218625_SJbU8OYs-.JPG,116.0,gs://medium_mush/fungi/images/crops/croppedhaho2017-9218625_sjbu8oys-.jpg
56289,gs://medium_mush/fungi/images/crops/croppedTB2012PIC49128681.jpg,1200,1,Torbjørn Borgen,900,636,Lepiota erminea,23,TB2012PIC49128681.JPG,16185_Lepiota_erminea/TB2012PIC49128681.JPG,75.0,gs://medium_mush/fungi/images/crops/croppedtb2012pic49128681.jpg
13217,gs://medium_mush/fungi/images/crops/croppedTS2009PIC34212210.jpg,800,1,Tom Smidth,600,560,Laccaria proxima,20,TS2009PIC34212210.JPG,15651_Laccaria_proxima/TS2009PIC34212210.JPG,187.0,gs://medium_mush/fungi/images/crops/croppedts2009pic34212210.jpg
85325,gs://medium_mush/fungi/images/crops/croppedBWP2014PIC37729356.jpg,763,1,Bjørn W. Pedersen,768,836,Pholiota squarrosa,35,BWP2014PIC37729356.JPG,18508_Pholiota_squarrosa/BWP2014PIC37729356.JPG,168.0,gs://medium_mush/fungi/images/crops/croppedbwp2014pic37729356.jpg
49179,gs://medium_mush/fungi/images/crops/croppedFA2012PIC42832665.jpg,1791,1,Frank Abrahamsson,2295,779,Panaeolus foenisecii,29,FA2012PIC42832665.JPG,17949_Panaeolus_foenisecii/FA2012PIC42832665.JPG,126.0,gs://medium_mush/fungi/images/crops/croppedfa2012pic42832665.jpg
145636,gs://medium_mush/fungi/images/crops/croppedJAH2017-9227908_rkXOXqGpW.jpg,1388,1,Jette Anitha Hansen,1000,755,Mycena stylobates,27,JAH2017-9227908_rkXOXqGpW.JPG,17311_Mycena_stylobates/JAH2017-9227908_rkXOXqGpW.JPG,47.0,gs://medium_mush/fungi/images/crops/croppedjah2017-9227908_rkxoxqgpw.jpg
69709,gs://medium_mush/fungi/images/crops/croppedJM2013PIC39490727.jpg,1000,1,Jens Mårbjerg,750,891,Psathyrella multipedata,39,JM2013PIC39490727.JPG,19150_Psathyrella_multipedata/JM2013PIC39490727.JPG,58.0,gs://medium_mush/fungi/images/crops/croppedjm2013pic39490727.jpg
118333,gs://medium_mush/fungi/images/crops/croppedEAT2017-9194350_rke0s_MOGZ.jpg,1200,1,Erik Arnfred Thomsen,800,887,Psathyrella cotonea,39,EAT2017-9194350_rke0s_MOGZ.JPG,19117_Psathyrella_cotonea/EAT2017-9194350_rke0s_MOGZ.JPG,32.0,gs://medium_mush/fungi/images/crops/croppedeat2017-9194350_rke0s_mogz.jpg
20824,gs://medium_mush/fungi/images/crops/croppedBWP2010PIC78300810.jpg,997,1,Bjørn W. Pedersen,768,1013,Scleroderma verrucosum,41,BWP2010PIC78300810.JPG,20225_Scleroderma_verrucosum/BWP2010PIC78300810.JPG,97.0,gs://medium_mush/fungi/images/crops/croppedbwp2010pic78300810.jpg
57745,gs://medium_mush/fungi/images/crops/croppedBWP2012PIC17781708.jpg,963,1,Bjørn W. Pedersen,768,487,Hygrophorus pustulatus,17,BWP2012PIC17781708.JPG,14923_Hygrophorus_pustulatus/BWP2012PIC17781708.JPG,180.0,gs://medium_mush/fungi/images/crops/croppedbwp2012pic17781708.jpg
143791,gs://medium_mush/fungi/images/crops/croppedTRL2017-9225807_SJe-PZwsh-.jpg,1338,1,Tue Rønhave Laursen,1000,544,Inocybe sindonia,19,TRL2017-9225807_SJe-PZwsh-.JPG,15481_Inocybe_sindonia/TRL2017-9225807_SJe-PZwsh-.JPG,121.0,gs://medium_mush/fungi/images/crops/croppedtrl2017-9225807_sje-pzwsh-.jpg
124740,gs://medium_mush/fungi/images/crops/croppedTOB2017-9201906_ByIhbwwDZ.jpg,1066,1,Tobias Bøllingtoft,800,786,Paxillus filamentosus,31,TOB2017-9201906_ByIhbwwDZ.JPG,18005_Paxillus_filamentosus/TOB2017-9201906_ByIhbwwDZ.JPG,91.0,gs://medium_mush/fungi/images/crops/croppedtob2017-9201906_byihbwwdz.jpg
141950,gs://medium_mush/fungi/images/crops/croppedJAJ2017-9223368_rkl18YHB3b.jpg,750,1,Jakob Jensen,1000,645,Lepista nuda,24,JAJ2017-9223368_rkl18YHB3b.JPG,16240_Lepista_nuda/JAJ2017-9223368_rkl18YHB3b.JPG,108.0,gs://medium_mush/fungi/images/crops/croppedjaj2017-9223368_rkl18yhb3b.jpg
90365,gs://medium_mush/fungi/images/crops/croppedANHJ2015PIC42850191.jpg,640,1,Annette Hjorthøj Jensen,478,787,Paxillus involutus,31,ANHJ2015PIC42850191.JPG,18007_Paxillus_involutus/ANHJ2015PIC42850191.JPG,126.0,gs://medium_mush/fungi/images/crops/croppedanhj2015pic42850191.jpg
35324,gs://medium_mush/fungi/images/crops/croppedSVEND2011PIC74206148.jpg,800,1,Svend Aage Olsen,600,994,Russula velenovskyi,40,SVEND2011PIC74206148.JPG,20089_Russula_velenovskyi/SVEND2011PIC74206148.JPG,84.0,gs://medium_mush/fungi/images/crops/croppedsvend2011pic74206148.jpg
55878,gs://medium_mush/fungi/images/crops/croppedTKH2012PIC69901961.jpg,800,1,Thomas Kehlet,600,487,Hygrophorus pustulatus,17,TKH2012PIC69901961.JPG,14923_Hygrophorus_pustulatus/TKH2012PIC69901961.JPG,180.0,gs://medium_mush/fungi/images/crops/croppedtkh2012pic69901961.jpg
102618,gs://medium_mush/fungi/images/crops/croppedEAT2016-9173387_ry8qTjYh.jpg,1066,1,Erik Arnfred Thomsen,800,459,Gliophorus laetus,12,EAT2016-9173387_ry8qTjYh.JPG,14849_Gliophorus_laetus/EAT2016-9173387_ry8qTjYh.JPG,79.0,gs://medium_mush/fungi/images/crops/croppedeat2016-9173387_ry8qtjyh.jpg
48167,gs://medium_mush/fungi/images/crops/croppedBWP2012PIC31263748.jpg,721,1,Bjørn W. Pedersen,768,750,Mycena rubromarginata,27,BWP2012PIC31263748.JPG,17293_Mycena_rubromarginata/BWP2012PIC31263748.JPG,74.0,gs://medium_mush/fungi/images/crops/croppedbwp2012pic31263748.jpg
117750,gs://medium_mush/fungi/images/crops/croppedEAT2017-9192990_ByA0qtkbW.jpg,1066,1,Erik Arnfred Thomsen,800,813,Phellinus populicola,33,EAT2017-9192990_ByA0qtkbW.JPG,18397_Phellinus_populicola/EAT2017-9192990_ByA0qtkbW.JPG,112.0,gs://medium_mush/fungi/images/crops/croppedeat2017-9192990_bya0qtkbw.jpg
143337,gs://medium_mush/fungi/images/crops/croppedPETRA2017-9225102_SyWNqCHF3-.jpg,1500,1,Hanne Petra Katballe,858,569,Lactarius aspideus,21,PETRA2017-9225102_SyWNqCHF3-.JPG,15803_Lactarius_aspideus/PETRA2017-9225102_SyWNqCHF3-.JPG,24.0,gs://medium_mush/fungi/images/crops/croppedpetra2017-9225102_sywnqchf3-.jpg
98569,gs://medium_mush/fungi/images/crops/croppedTS2016-9168046_r1eHjXLKD.jpg,1066,1,Tom Smidth,800,539,Inocybe maculata,19,TS2016-9168046_r1eHjXLKD.JPG,15413_Inocybe_maculata/TS2016-9168046_r1eHjXLKD.JPG,81.0,gs://medium_mush/fungi/images/crops/croppedts2016-9168046_r1ehjxlkd.jpg
19069,gs://medium_mush/fungi/images/crops/croppedMMN2010PIC49601160.jpg,707,1,Margot Nielsen,472,782,Panaeolus papilionaceus,29,MMN2010PIC49601160.JPG,17953_Panaeolus_papilionaceus/MMN2010PIC49601160.JPG,133.0,gs://medium_mush/fungi/images/crops/croppedmmn2010pic49601160.jpg
81658,gs://medium_mush/fungi/images/crops/croppedBWP2014PIC44434644.jpg,800,1,Bjørn W. Pedersen,720,560,Laccaria proxima,20,BWP2014PIC44434644.JPG,15651_Laccaria_proxima/BWP2014PIC44434644.JPG,187.0,gs://medium_mush/fungi/images/crops/croppedbwp2014pic44434644.jpg
31722,gs://medium_mush/fungi/images/crops/croppedDB2011PIC43120107.jpg,2088,1,David Boertmann,1998,991,Russula sororia,40,DB2011PIC43120107.JPG,20069_Russula_sororia/DB2011PIC43120107.JPG,,gs://medium_mush/fungi/images/crops/croppeddb2011pic43120107.jpg
