id_x,file_name,width,license,rights_holder,height,category_id,name,supercategory,image_name,subdir
93558,images/14117_Galerina_graminea/TL2015PIC13403838.JPG,600,1,Thomas Læssøe,366,365,Galerina graminea,Galerina,TL2015PIC13403838.JPG,14117_Galerina_graminea/TL2015PIC13403838.JPG
16008,images/14119_Galerina_marginata/MMN2009PIC75408957.JPG,698,1,Margot Nielsen,523,366,Galerina marginata,Galerina,MMN2009PIC75408957.JPG,14119_Galerina_marginata/MMN2009PIC75408957.JPG
25603,images/14119_Galerina_marginata/JHV2010PIC51771043.JPG,1024,1,Jørgen Vingborg,768,366,Galerina marginata,Galerina,JHV2010PIC51771043.JPG,14119_Galerina_marginata/JHV2010PIC51771043.JPG
25604,images/14119_Galerina_marginata/JHV2010PIC78407061.JPG,1024,1,Jørgen Vingborg,768,366,Galerina marginata,Galerina,JHV2010PIC78407061.JPG,14119_Galerina_marginata/JHV2010PIC78407061.JPG
9366,images/14126_Galerina_paludosa/LSA2009PIC60355933.JPG,496,1,Lise Samsø,372,367,Galerina paludosa,Galerina,LSA2009PIC60355933.JPG,14126_Galerina_paludosa/LSA2009PIC60355933.JPG
9367,images/14126_Galerina_paludosa/LSA2009PIC30128470.JPG,496,1,Lise Samsø,372,367,Galerina paludosa,Galerina,LSA2009PIC30128470.JPG,14126_Galerina_paludosa/LSA2009PIC30128470.JPG
12840,images/14126_Galerina_paludosa/ML2009PIC75953098.JPG,500,1,Margaretha Liebmann,375,367,Galerina paludosa,Galerina,ML2009PIC75953098.JPG,14126_Galerina_paludosa/ML2009PIC75953098.JPG
13602,images/14132_Galerina_pumila/JM2009PIC52112964.JPG,1500,1,Jens Mårbjerg,1125,368,Galerina pumila,Galerina,JM2009PIC52112964.JPG,14132_Galerina_pumila/JM2009PIC52112964.JPG
15991,images/14132_Galerina_pumila/MMN2009PIC64123410.JPG,587,1,Margot Nielsen,441,368,Galerina pumila,Galerina,MMN2009PIC64123410.JPG,14132_Galerina_pumila/MMN2009PIC64123410.JPG
54749,images/14132_Galerina_pumila/RE2012PIC80017690.JPG,806,1,Rasmus Ejrnæs,603,368,Galerina pumila,Galerina,RE2012PIC80017690.JPG,14132_Galerina_pumila/RE2012PIC80017690.JPG
86776,images/30524_Lecidella_elaeochroma/AGL2015PIC13053562.JPG,800,1,Anne-Grethe Lentz,600,1146,Lecidella elaeochroma,Lecidella,AGL2015PIC13053562.JPG,30524_Lecidella_elaeochroma/AGL2015PIC13053562.JPG
119399,images/30524_Lecidella_elaeochroma/AGL2017-9196389_HkbMV207-.JPG,1066,1,Anne-Grethe Lentz,800,1146,Lecidella elaeochroma,Lecidella,AGL2017-9196389_HkbMV207-.JPG,30524_Lecidella_elaeochroma/AGL2017-9196389_HkbMV207-.JPG
122635,images/30524_Lecidella_elaeochroma/AGL2017-9199526_SyWFUqw8b.JPG,600,1,Anne-Grethe Lentz,800,1146,Lecidella elaeochroma,Lecidella,AGL2017-9199526_SyWFUqw8b.JPG,30524_Lecidella_elaeochroma/AGL2017-9199526_SyWFUqw8b.JPG
13277,images/14146_Galerina_triscopa/TS2009PIC48580456.JPG,800,1,Tom Smidth,600,369,Galerina triscopa,Galerina,TS2009PIC48580456.JPG,14146_Galerina_triscopa/TS2009PIC48580456.JPG
58307,images/14146_Galerina_triscopa/TS2012PIC24831609.JPG,900,1,Tom Smidth,600,369,Galerina triscopa,Galerina,TS2012PIC24831609.JPG,14146_Galerina_triscopa/TS2012PIC24831609.JPG
132148,images/14146_Galerina_triscopa/MAV2017-9210435_rJ7-YrV9-.JPG,725,1,Martin Vestergaard,1000,369,Galerina triscopa,Galerina,MAV2017-9210435_rJ7-YrV9-.JPG,14146_Galerina_triscopa/MAV2017-9210435_rJ7-YrV9-.JPG
13504,images/44683_Macrolepiota_fuliginosa/MB2009PIC79894919.JPG,640,1,Mogens Bærendtsen,480,1188,Macrolepiota fuliginosa,Macrolepiota,MB2009PIC79894919.JPG,44683_Macrolepiota_fuliginosa/MB2009PIC79894919.JPG
13505,images/44683_Macrolepiota_fuliginosa/MB2009PIC73884104.JPG,640,1,Mogens Bærendtsen,480,1188,Macrolepiota fuliginosa,Macrolepiota,MB2009PIC73884104.JPG,44683_Macrolepiota_fuliginosa/MB2009PIC73884104.JPG
25958,images/44683_Macrolepiota_fuliginosa/MMN2010PIC56394327.JPG,635,1,Margot Nielsen,684,1188,Macrolepiota fuliginosa,Macrolepiota,MMN2010PIC56394327.JPG,44683_Macrolepiota_fuliginosa/MMN2010PIC56394327.JPG
11460,images/14148_Galerina_vittiformis/FS2009PIC15617263.JPG,532,1,Frede Scheye,800,370,Galerina vittiformis,Galerina,FS2009PIC15617263.JPG,14148_Galerina_vittiformis/FS2009PIC15617263.JPG
11474,images/14148_Galerina_vittiformis/FS2009PIC15008131.JPG,800,1,Frede Scheye,640,370,Galerina vittiformis,Galerina,FS2009PIC15008131.JPG,14148_Galerina_vittiformis/FS2009PIC15008131.JPG
11918,images/14148_Galerina_vittiformis/JCS2009PIC48983304.JPG,798,1,Jens Chr. Schou,1024,370,Galerina vittiformis,Galerina,JCS2009PIC48983304.JPG,14148_Galerina_vittiformis/JCS2009PIC48983304.JPG
137640,images/44389_Lepista_panaeolus/RE2017-9216724_SJ-vXQ8o-.JPG,600,1,Rasmus Ejrnæs,800,1187,Lepista panaeolus,Lepista,RE2017-9216724_SJ-vXQ8o-.JPG,44389_Lepista_panaeolus/RE2017-9216724_SJ-vXQ8o-.JPG
12988,images/44389_Lepista_panaeolus/RE2009PIC89390513.JPG,960,1,Rasmus Ejrnæs,720,1187,Lepista panaeolus,Lepista,RE2009PIC89390513.JPG,44389_Lepista_panaeolus/RE2009PIC89390513.JPG
144728,images/44389_Lepista_panaeolus/RE2017-9226937_Hkc-TU1ab.JPG,1333,1,Rasmus Ejrnæs,1000,1187,Lepista panaeolus,Lepista,RE2017-9226937_Hkc-TU1ab.JPG,44389_Lepista_panaeolus/RE2017-9226937_Hkc-TU1ab.JPG
9039,images/14155_Ganoderma_adspersum/JV2009PIC35805303.JPG,1113,1,Jan Vesterholt,769,371,Ganoderma adspersum,Ganoderma,JV2009PIC35805303.JPG,14155_Ganoderma_adspersum/JV2009PIC35805303.JPG
32149,images/14155_Ganoderma_adspersum/MAV2011PIC18112537.JPG,448,1,Martin Vestergaard,336,371,Ganoderma adspersum,Ganoderma,MAV2011PIC18112537.JPG,14155_Ganoderma_adspersum/MAV2011PIC18112537.JPG
32150,images/14155_Ganoderma_adspersum/MAV2011PIC44809824.JPG,388,1,Martin Vestergaard,724,371,Ganoderma adspersum,Ganoderma,MAV2011PIC44809824.JPG,14155_Ganoderma_adspersum/MAV2011PIC44809824.JPG
8791,images/14158_Ganoderma_applanatum/LSA2009PIC83297695.JPG,612,1,Lise Samsø,459,372,Ganoderma applanatum,Ganoderma,LSA2009PIC83297695.JPG,14158_Ganoderma_applanatum/LSA2009PIC83297695.JPG
12076,images/14158_Ganoderma_applanatum/PO2009PIC13664716.JPG,1000,1,Poul Olsen,669,372,Ganoderma applanatum,Ganoderma,PO2009PIC13664716.JPG,14158_Ganoderma_applanatum/PO2009PIC13664716.JPG
14441,images/14158_Ganoderma_applanatum/FA2009PIC37071890.JPG,600,1,Frank Abrahamsson,400,372,Ganoderma applanatum,Ganoderma,FA2009PIC37071890.JPG,14158_Ganoderma_applanatum/FA2009PIC37071890.JPG
9365,images/14159_Ganoderma_lucidum/LSA2009PIC13697089.JPG,593,1,Lise Samsø,444,373,Ganoderma lucidum,Ganoderma,LSA2009PIC13697089.JPG,14159_Ganoderma_lucidum/LSA2009PIC13697089.JPG
15682,images/14159_Ganoderma_lucidum/LSA2009PIC85319835.JPG,380,1,Lise Samsø,285,373,Ganoderma lucidum,Ganoderma,LSA2009PIC85319835.JPG,14159_Ganoderma_lucidum/LSA2009PIC85319835.JPG
11086,images/14159_Ganoderma_lucidum/NES2009PIC20693682.JPG,2560,1,Niels Erik Skjøth,1920,373,Ganoderma lucidum,Ganoderma,NES2009PIC20693682.JPG,14159_Ganoderma_lucidum/NES2009PIC20693682.JPG
9699,images/14160_Ganoderma_pfeifferi/MMN2009PIC30258941.JPG,881,1,Margot Nielsen,450,374,Ganoderma pfeifferi,Ganoderma,MMN2009PIC30258941.JPG,14160_Ganoderma_pfeifferi/MMN2009PIC30258941.JPG
9700,images/14160_Ganoderma_pfeifferi/MMN2009PIC64627205.JPG,933,1,Margot Nielsen,450,374,Ganoderma pfeifferi,Ganoderma,MMN2009PIC64627205.JPG,14160_Ganoderma_pfeifferi/MMN2009PIC64627205.JPG
103270,images/14160_Ganoderma_pfeifferi/MMN2016-9174716_BkbFlaMp.JPG,1066,1,Margot Nielsen,800,374,Ganoderma pfeifferi,Ganoderma,MMN2016-9174716_BkbFlaMp.JPG,14160_Ganoderma_pfeifferi/MMN2016-9174716_BkbFlaMp.JPG
11100,images/14161_Ganoderma_resinaceum/BTO2009PIC87791580.JPG,500,1,Benny T. Olsen,375,375,Ganoderma resinaceum,Ganoderma,BTO2009PIC87791580.JPG,14161_Ganoderma_resinaceum/BTO2009PIC87791580.JPG
70475,images/14161_Ganoderma_resinaceum/BTO2013PIC70802408.JPG,791,1,Benny T. Olsen,577,375,Ganoderma resinaceum,Ganoderma,BTO2013PIC70802408.JPG,14161_Ganoderma_resinaceum/BTO2013PIC70802408.JPG
103685,images/14161_Ganoderma_resinaceum/BTO2016-9176012_Bk9vGTLp.JPG,1198,1,Benny T. Olsen,800,375,Ganoderma resinaceum,Ganoderma,BTO2016-9176012_Bk9vGTLp.JPG,14161_Ganoderma_resinaceum/BTO2016-9176012_Bk9vGTLp.JPG
14557,images/14175_Geastrum_fimbriatum/LDJ2009PIC24296002.JPG,1000,1,Leo de Jong,701,376,Geastrum fimbriatum,Geastrum,LDJ2009PIC24296002.JPG,14175_Geastrum_fimbriatum/LDJ2009PIC24296002.JPG
14844,images/14175_Geastrum_fimbriatum/LSA2009PIC61718617.JPG,380,1,Lise Samsø,285,376,Geastrum fimbriatum,Geastrum,LSA2009PIC61718617.JPG,14175_Geastrum_fimbriatum/LSA2009PIC61718617.JPG
39337,images/14175_Geastrum_fimbriatum/JM2011PIC46971740.JPG,1000,1,Jens Mårbjerg,750,376,Geastrum fimbriatum,Geastrum,JM2011PIC46971740.JPG,14175_Geastrum_fimbriatum/JM2011PIC46971740.JPG
12702,images/30562_Lobaria_pulmonaria/JCS2009PIC34264629.JPG,1024,1,Jens Chr. Schou,680,1147,Lobaria pulmonaria,Lobaria,JCS2009PIC34264629.JPG,30562_Lobaria_pulmonaria/JCS2009PIC34264629.JPG
86032,images/30562_Lobaria_pulmonaria/JCS2014PIC50084191.JPG,640,1,Jens Chr. Schou,480,1147,Lobaria pulmonaria,Lobaria,JCS2014PIC50084191.JPG,30562_Lobaria_pulmonaria/JCS2014PIC50084191.JPG
113820,images/30562_Lobaria_pulmonaria/JHC2017-9188391_BJTFl7Fix.JPG,600,1,Jacob Heilmann-Clausen,800,1147,Lobaria pulmonaria,Lobaria,JHC2017-9188391_BJTFl7Fix.JPG,30562_Lobaria_pulmonaria/JHC2017-9188391_BJTFl7Fix.JPG
11900,images/14181_Geastrum_pectinatum/JM2009PIC84891630.JPG,1500,1,Jens Mårbjerg,1125,377,Geastrum pectinatum,Geastrum,JM2009PIC84891630.JPG,14181_Geastrum_pectinatum/JM2009PIC84891630.JPG
13122,images/14181_Geastrum_pectinatum/JM2009PIC41745909.JPG,1500,1,Jens Mårbjerg,1125,377,Geastrum pectinatum,Geastrum,JM2009PIC41745909.JPG,14181_Geastrum_pectinatum/JM2009PIC41745909.JPG
40176,images/14181_Geastrum_pectinatum/JM2011PIC38789264.JPG,1000,1,Jens Mårbjerg,719,377,Geastrum pectinatum,Geastrum,JM2011PIC38789264.JPG,14181_Geastrum_pectinatum/JM2011PIC38789264.JPG
13222,images/14184_Geastrum_rufescens/TS2009PIC22876940.JPG,800,1,Tom Smidth,600,378,Geastrum rufescens,Geastrum,TS2009PIC22876940.JPG,14184_Geastrum_rufescens/TS2009PIC22876940.JPG
13223,images/14184_Geastrum_rufescens/TS2009PIC10879853.JPG,800,1,Tom Smidth,570,378,Geastrum rufescens,Geastrum,TS2009PIC10879853.JPG,14184_Geastrum_rufescens/TS2009PIC10879853.JPG
38230,images/14184_Geastrum_rufescens/HF2011PIC59287563.JPG,770,1,Hanne Farnæs,576,378,Geastrum rufescens,Geastrum,HF2011PIC59287563.JPG,14184_Geastrum_rufescens/HF2011PIC59287563.JPG
18478,images/14186_Geastrum_schmidelii/RE2010PIC82161513.JPG,1600,1,Rasmus Ejrnæs,1200,379,Geastrum schmidelii,Geastrum,RE2010PIC82161513.JPG,14186_Geastrum_schmidelii/RE2010PIC82161513.JPG
29258,images/14186_Geastrum_schmidelii/MMN2011PIC29408781.JPG,1057,1,Margot Nielsen,704,379,Geastrum schmidelii,Geastrum,MMN2011PIC29408781.JPG,14186_Geastrum_schmidelii/MMN2011PIC29408781.JPG
30167,images/14186_Geastrum_schmidelii/AE2011PIC86581733.JPG,1024,1,Annegrete Eriksen,768,379,Geastrum schmidelii,Geastrum,AE2011PIC86581733.JPG,14186_Geastrum_schmidelii/AE2011PIC86581733.JPG
14800,images/63485_Cortinarius_emollitoides/OBL2009PIC15850165.JPG,1057,1,Ole B. Lyshede,594,1285,Cortinarius emollitoides,Cortinarius,OBL2009PIC15850165.JPG,63485_Cortinarius_emollitoides/OBL2009PIC15850165.JPG
15743,images/63485_Cortinarius_emollitoides/PEL2009PIC76820162.JPG,640,1,Peter Lausted,480,1285,Cortinarius emollitoides,Cortinarius,PEL2009PIC76820162.JPG,63485_Cortinarius_emollitoides/PEL2009PIC76820162.JPG
15744,images/63485_Cortinarius_emollitoides/PEL2009PIC37288092.JPG,640,1,Peter Lausted,480,1285,Cortinarius emollitoides,Cortinarius,PEL2009PIC37288092.JPG,63485_Cortinarius_emollitoides/PEL2009PIC37288092.JPG
15058,images/14190_Geastrum_michelianum/RE2009PIC78122593.JPG,960,1,Rasmus Ejrnæs,720,380,Geastrum michelianum,Geastrum,RE2009PIC78122593.JPG,14190_Geastrum_michelianum/RE2009PIC78122593.JPG
15910,images/14190_Geastrum_michelianum/BWP2009PIC29273508.JPG,800,1,Bjørn W. Pedersen,758,380,Geastrum michelianum,Geastrum,BWP2009PIC29273508.JPG,14190_Geastrum_michelianum/BWP2009PIC29273508.JPG
15911,images/14190_Geastrum_michelianum/BWP2009PIC31976034.JPG,800,1,Bjørn W. Pedersen,736,380,Geastrum michelianum,Geastrum,BWP2009PIC31976034.JPG,14190_Geastrum_michelianum/BWP2009PIC31976034.JPG
38306,images/14205_Geoglossum_cookeanum/KRH2011PIC61410206.JPG,550,1,Kresten Hansen,506,381,Geoglossum cookeanum,Geoglossum,KRH2011PIC61410206.JPG,14205_Geoglossum_cookeanum/KRH2011PIC61410206.JPG
38424,images/14205_Geoglossum_cookeanum/HF2011PIC80868141.JPG,770,1,Hanne Farnæs,578,381,Geoglossum cookeanum,Geoglossum,HF2011PIC80868141.JPG,14205_Geoglossum_cookeanum/HF2011PIC80868141.JPG
39355,images/14205_Geoglossum_cookeanum/JM2011PIC83420429.JPG,1000,1,Jens Mårbjerg,750,381,Geoglossum cookeanum,Geoglossum,JM2011PIC83420429.JPG,14205_Geoglossum_cookeanum/JM2011PIC83420429.JPG
26997,images/14207_Geoglossum_elongatum/NVM2010PIC60125416.JPG,800,1,Niels V. Mogensen,872,382,Geoglossum elongatum,Geoglossum,NVM2010PIC60125416.JPG,14207_Geoglossum_elongatum/NVM2010PIC60125416.JPG
59134,images/14207_Geoglossum_elongatum/NPB2012PIC59276909.JPG,1000,1,Niels Peter Brøgger,1104,382,Geoglossum elongatum,Geoglossum,NPB2012PIC59276909.JPG,14207_Geoglossum_elongatum/NPB2012PIC59276909.JPG
74940,images/14207_Geoglossum_elongatum/MAV2013PIC21761127.JPG,622,1,Martin Vestergaard,408,382,Geoglossum elongatum,Geoglossum,MAV2013PIC21761127.JPG,14207_Geoglossum_elongatum/MAV2013PIC21761127.JPG
15820,images/14208_Geoglossum_fallax/EAT2009PIC79720790.JPG,1268,1,Erik Arnfred Thomsen,951,383,Geoglossum fallax,Geoglossum,EAT2009PIC79720790.JPG,14208_Geoglossum_fallax/EAT2009PIC79720790.JPG
27259,images/14208_Geoglossum_fallax/JM2010PIC23695932.JPG,1000,1,Jens Mårbjerg,1790,383,Geoglossum fallax,Geoglossum,JM2010PIC23695932.JPG,14208_Geoglossum_fallax/JM2010PIC23695932.JPG
39674,images/14208_Geoglossum_fallax/RE2011PIC54137163.JPG,714,1,Rasmus Ejrnæs,1024,383,Geoglossum fallax,Geoglossum,RE2011PIC54137163.JPG,14208_Geoglossum_fallax/RE2011PIC54137163.JPG
8203,images/63366_Flammulina_elastica/LDJ2009PIC58247090.JPG,1500,1,Leo de Jong,1194,1279,Flammulina elastica,Flammulina,LDJ2009PIC58247090.JPG,63366_Flammulina_elastica/LDJ2009PIC58247090.JPG
15601,images/63366_Flammulina_elastica/JO2009PIC69627692.JPG,800,1,Jens Ockelmann,600,1279,Flammulina elastica,Flammulina,JO2009PIC69627692.JPG,63366_Flammulina_elastica/JO2009PIC69627692.JPG
15602,images/63366_Flammulina_elastica/JO2009PIC29062226.JPG,600,1,Jens Ockelmann,800,1279,Flammulina elastica,Flammulina,JO2009PIC29062226.JPG,63366_Flammulina_elastica/JO2009PIC29062226.JPG
13272,images/63367_Inocybe_lilacina/JCS2009PIC66015591.JPG,1024,1,Jens Chr. Schou,680,1280,Inocybe lilacina,Inocybe,JCS2009PIC66015591.JPG,63367_Inocybe_lilacina/JCS2009PIC66015591.JPG
54243,images/63367_Inocybe_lilacina/JCS2012PIC24921475.JPG,1000,1,Jens Chr. Schou,664,1280,Inocybe lilacina,Inocybe,JCS2012PIC24921475.JPG,63367_Inocybe_lilacina/JCS2012PIC24921475.JPG
54242,images/63367_Inocybe_lilacina/JCS2012PIC51605272.JPG,1000,1,Jens Chr. Schou,664,1280,Inocybe lilacina,Inocybe,JCS2012PIC51605272.JPG,63367_Inocybe_lilacina/JCS2012PIC51605272.JPG
16511,images/14221_Geoglossum_umbratile/BWP2009PIC83982336.JPG,800,1,Bjørn W. Pedersen,642,384,Geoglossum umbratile,Geoglossum,BWP2009PIC83982336.JPG,14221_Geoglossum_umbratile/BWP2009PIC83982336.JPG
25319,images/14221_Geoglossum_umbratile/SVEND2010PIC24566918.JPG,800,1,Svend Aage Olsen,600,384,Geoglossum umbratile,Geoglossum,SVEND2010PIC24566918.JPG,14221_Geoglossum_umbratile/SVEND2010PIC24566918.JPG
55148,images/14221_Geoglossum_umbratile/EAT2012PIC57290584.JPG,1080,1,Erik Arnfred Thomsen,720,384,Geoglossum umbratile,Geoglossum,EAT2012PIC57290584.JPG,14221_Geoglossum_umbratile/EAT2012PIC57290584.JPG
8302,images/14306_Gloeophyllum_sepiarium/JAH2009PIC80730761.JPG,500,1,Jette Anitha Hansen,375,385,Gloeophyllum sepiarium,Gloeophyllum,JAH2009PIC80730761.JPG,14306_Gloeophyllum_sepiarium/JAH2009PIC80730761.JPG
77499,images/14306_Gloeophyllum_sepiarium/JAH2014PIC78414779.JPG,850,1,Jette Anitha Hansen,566,385,Gloeophyllum sepiarium,Gloeophyllum,JAH2014PIC78414779.JPG,14306_Gloeophyllum_sepiarium/JAH2014PIC78414779.JPG
77500,images/14306_Gloeophyllum_sepiarium/JAH2014PIC36610644.JPG,750,1,Jette Anitha Hansen,497,385,Gloeophyllum sepiarium,Gloeophyllum,JAH2014PIC36610644.JPG,14306_Gloeophyllum_sepiarium/JAH2014PIC36610644.JPG
34450,images/14308_Gloeoporus_dichrous/TB2011PIC73708846.JPG,867,1,Torbjørn Borgen,650,386,Gloeoporus dichrous,Gloeoporus,TB2011PIC73708846.JPG,14308_Gloeoporus_dichrous/TB2011PIC73708846.JPG
50516,images/14308_Gloeoporus_dichrous/AE2012PIC88354098.JPG,1024,1,Annegrete Eriksen,768,386,Gloeoporus dichrous,Gloeoporus,AE2012PIC88354098.JPG,14308_Gloeoporus_dichrous/AE2012PIC88354098.JPG
60262,images/14308_Gloeoporus_dichrous/AS2013PIC67884342.JPG,1024,1,Anne Storgaard,757,386,Gloeoporus dichrous,Gloeoporus,AS2013PIC67884342.JPG,14308_Gloeoporus_dichrous/AS2013PIC67884342.JPG
8819,images/14310_Meruliopsis_taxicola/AS2009PIC86880093.JPG,496,1,Anne Storgaard,661,387,Meruliopsis taxicola,Meruliopsis,AS2009PIC86880093.JPG,14310_Meruliopsis_taxicola/AS2009PIC86880093.JPG
60026,images/14310_Meruliopsis_taxicola/AS2013PIC11587042.JPG,1024,1,Anne Storgaard,768,387,Meruliopsis taxicola,Meruliopsis,AS2013PIC11587042.JPG,14310_Meruliopsis_taxicola/AS2013PIC11587042.JPG
60027,images/14310_Meruliopsis_taxicola/AS2013PIC19312161.JPG,1024,1,Anne Storgaard,768,387,Meruliopsis taxicola,Meruliopsis,AS2013PIC19312161.JPG,14310_Meruliopsis_taxicola/AS2013PIC19312161.JPG
98285,images/63478_Amanita_phalloides/TOB2016-9167578_r1RCpV4v.JPG,1066,1,Tobias Bøllingtoft,800,1281,Amanita phalloides,Amanita,TOB2016-9167578_r1RCpV4v.JPG,63478_Amanita_phalloides/TOB2016-9167578_r1RCpV4v.JPG
98309,images/63478_Amanita_phalloides/TOB2016-9167595_ryaGcrEw.JPG,1066,1,Tobias Bøllingtoft,800,1281,Amanita phalloides,Amanita,TOB2016-9167595_ryaGcrEw.JPG,63478_Amanita_phalloides/TOB2016-9167595_ryaGcrEw.JPG
98310,images/63478_Amanita_phalloides/TOB2016-9167595_ryWEqBNv.JPG,1066,1,Tobias Bøllingtoft,800,1281,Amanita phalloides,Amanita,TOB2016-9167595_ryWEqBNv.JPG,63478_Amanita_phalloides/TOB2016-9167595_ryWEqBNv.JPG
9601,images/63479_Amanita_rubescens/MB2009PIC24488661.JPG,640,1,Mogens Bærendtsen,480,1282,Amanita rubescens,Amanita,MB2009PIC24488661.JPG,63479_Amanita_rubescens/MB2009PIC24488661.JPG
22050,images/63479_Amanita_rubescens/HF2010PIC15799076.JPG,770,1,Hanne Farnæs,579,1282,Amanita rubescens,Amanita,HF2010PIC15799076.JPG,63479_Amanita_rubescens/HF2010PIC15799076.JPG
46714,images/63479_Amanita_rubescens/FVL2012PIC20069852.JPG,900,1,Flemming V. Larsen,600,1282,Amanita rubescens,Amanita,FVL2012PIC20069852.JPG,63479_Amanita_rubescens/FVL2012PIC20069852.JPG
31847,images/63482_Clitocybe_nebularis/PRC2011PIC77661438.JPG,922,1,Preben Clausen,692,1284,Clitocybe nebularis,Clitocybe,PRC2011PIC77661438.JPG,63482_Clitocybe_nebularis/PRC2011PIC77661438.JPG
31848,images/63482_Clitocybe_nebularis/PRC2011PIC45602251.JPG,922,1,Preben Clausen,692,1284,Clitocybe nebularis,Clitocybe,PRC2011PIC45602251.JPG,63482_Clitocybe_nebularis/PRC2011PIC45602251.JPG
26535,images/63482_Clitocybe_nebularis/DB2010PIC66414410.JPG,2528,1,David Boertmann,1656,1284,Clitocybe nebularis,Clitocybe,DB2010PIC66414410.JPG,63482_Clitocybe_nebularis/DB2010PIC66414410.JPG
115570,images/30717_Peltigera_didactyla/MKH2017-9190434_rkPeYZrCx.JPG,1066,1,Morten Kofoed-Hansen,800,1149,Peltigera didactyla,Peltigera,MKH2017-9190434_rkPeYZrCx.JPG,30717_Peltigera_didactyla/MKH2017-9190434_rkPeYZrCx.JPG
115571,images/30717_Peltigera_didactyla/MKH2017-9190434_B1cLF-SCx.JPG,1066,1,Morten Kofoed-Hansen,800,1149,Peltigera didactyla,Peltigera,MKH2017-9190434_B1cLF-SCx.JPG,30717_Peltigera_didactyla/MKH2017-9190434_B1cLF-SCx.JPG
115572,images/30717_Peltigera_didactyla/MKH2017-9190434_H1x9UtZB0x.JPG,1066,1,Morten Kofoed-Hansen,800,1149,Peltigera didactyla,Peltigera,MKH2017-9190434_H1x9UtZB0x.JPG,30717_Peltigera_didactyla/MKH2017-9190434_H1x9UtZB0x.JPG
8496,images/30719_Peltigera_hymenina/MMN2009PIC86250372.JPG,448,1,Margot Nielsen,336,1150,Peltigera hymenina,Peltigera,MMN2009PIC86250372.JPG,30719_Peltigera_hymenina/MMN2009PIC86250372.JPG
142248,images/30719_Peltigera_hymenina/MMN2017-9223398_B1VFd8U3Z.JPG,1500,1,Margot Nielsen,837,1150,Peltigera hymenina,Peltigera,MMN2017-9223398_B1VFd8U3Z.JPG,30719_Peltigera_hymenina/MMN2017-9223398_B1VFd8U3Z.JPG
142276,images/30719_Peltigera_hymenina/MMN2017-9223823_SJEoC8L3b.JPG,1135,1,Margot Nielsen,1000,1150,Peltigera hymenina,Peltigera,MMN2017-9223823_SJEoC8L3b.JPG,30719_Peltigera_hymenina/MMN2017-9223823_SJEoC8L3b.JPG
17764,images/14337_Glyphium_elatum/SVEND2010PIC33165441.JPG,800,1,Svend Aage Olsen,600,388,Glyphium elatum,Glyphium,SVEND2010PIC33165441.JPG,14337_Glyphium_elatum/SVEND2010PIC33165441.JPG
86612,images/14337_Glyphium_elatum/DB2015PIC85053381.JPG,1008,1,David Boertmann,456,388,Glyphium elatum,Glyphium,DB2015PIC85053381.JPG,14337_Glyphium_elatum/DB2015PIC85053381.JPG
117289,images/14337_Glyphium_elatum/CL2017-9192447_B1DpimveZ.JPG,1200,1,Christian Lange,744,388,Glyphium elatum,Glyphium,CL2017-9192447_B1DpimveZ.JPG,14337_Glyphium_elatum/CL2017-9192447_B1DpimveZ.JPG
55408,images/63496_Cortinarius_lepistoides/FVL2012PIC76030311.JPG,1200,1,Flemming V. Larsen,800,1286,Cortinarius lepistoides,Cortinarius,FVL2012PIC76030311.JPG,63496_Cortinarius_lepistoides/FVL2012PIC76030311.JPG
77152,images/63496_Cortinarius_lepistoides/TGFOTO2014PIC73896094.JPG,1000,1,Lasse Vesterholt,674,1286,Cortinarius lepistoides,Cortinarius,TGFOTO2014PIC73896094.JPG,63496_Cortinarius_lepistoides/TGFOTO2014PIC73896094.JPG
137687,images/63496_Cortinarius_lepistoides/TF2017-9216942_B1nFGvLjb.JPG,1333,1,Tobias Frøslev,1000,1286,Cortinarius lepistoides,Cortinarius,TF2017-9216942_B1nFGvLjb.JPG,63496_Cortinarius_lepistoides/TF2017-9216942_B1nFGvLjb.JPG
13069,images/63504_Cortinarius_multiformium/JM2009PIC21658283.JPG,1500,1,Jens Mårbjerg,715,1287,Cortinarius multiformium,Cortinarius,JM2009PIC21658283.JPG,63504_Cortinarius_multiformium/JM2009PIC21658283.JPG
13071,images/63504_Cortinarius_multiformium/JM2009PIC50734704.JPG,1400,1,Jens Mårbjerg,851,1287,Cortinarius multiformium,Cortinarius,JM2009PIC50734704.JPG,63504_Cortinarius_multiformium/JM2009PIC50734704.JPG
13073,images/63504_Cortinarius_multiformium/JM2009PIC35312683.JPG,2000,1,Jens Mårbjerg,1213,1287,Cortinarius multiformium,Cortinarius,JM2009PIC35312683.JPG,63504_Cortinarius_multiformium/JM2009PIC35312683.JPG
10371,images/14369_Gomphidius_glutinosus/NPB2009PIC20883032.JPG,1050,1,Niels Peter Brøgger,787,389,Gomphidius glutinosus,Gomphidius,NPB2009PIC20883032.JPG,14369_Gomphidius_glutinosus/NPB2009PIC20883032.JPG
11411,images/14369_Gomphidius_glutinosus/MS2009PIC27601890.JPG,1000,1,Morten Strandberg,750,389,Gomphidius glutinosus,Gomphidius,MS2009PIC27601890.JPG,14369_Gomphidius_glutinosus/MS2009PIC27601890.JPG
