id_x,width,height,category_id,name,supercategory,image_name,sub_dir,species_per_genus,filepath,label
10285,640,480,1330,Hymenoscyphus fraxineus,Hymenoscyphus,LSA2009PIC88847484.JPG,64651_Hymenoscyphus_fraxineus,3,train/64651_Hymenoscyphus_fraxineus/LSA2009PIC88847484.JPG,1330
10286,640,480,1330,Hymenoscyphus fraxineus,Hymenoscyphus,LSA2009PIC54848314.JPG,64651_Hymenoscyphus_fraxineus,3,train/64651_Hymenoscyphus_fraxineus/LSA2009PIC54848314.JPG,1330
32629,1024,606,1330,Hymenoscyphus fraxineus,Hymenoscyphus,BWP2011PIC79819309.JPG,64651_Hymenoscyphus_fraxineus,3,train/64651_Hymenoscyphus_fraxineus/BWP2011PIC79819309.JPG,1330
14510,800,600,547,Inocybe whitei,Inocybe,AE2009PIC86912213.JPG,15515_Inocybe_whitei,3,train/15515_Inocybe_whitei/AE2009PIC86912213.JPG,547
83625,845,634,547,Inocybe whitei,Inocybe,AE2014PIC13931426.JPG,15515_Inocybe_whitei,3,train/15515_Inocybe_whitei/AE2014PIC13931426.JPG,547
26571,887,592,547,Inocybe whitei,Inocybe,MMN2010PIC19283957.JPG,15515_Inocybe_whitei,3,train/15515_Inocybe_whitei/MMN2010PIC19283957.JPG,547
10880,1000,1333,548,Inonotus cuticularis,Inonotus,LDJ2009PIC19086892.JPG,15521_Inonotus_cuticularis,3,train/15521_Inonotus_cuticularis/LDJ2009PIC19086892.JPG,548
25098,1000,759,548,Inonotus cuticularis,Inonotus,JM2010PIC85692612.JPG,15521_Inonotus_cuticularis,3,train/15521_Inonotus_cuticularis/JM2010PIC85692612.JPG,548
25108,640,480,548,Inonotus cuticularis,Inonotus,PEL2010PIC12794672.JPG,15521_Inonotus_cuticularis,3,train/15521_Inonotus_cuticularis/PEL2010PIC12794672.JPG,548
21305,700,437,549,Inonotus hispidus,Inonotus,BTO2010PIC55795509.JPG,15524_Inonotus_hispidus,3,train/15524_Inonotus_hispidus/BTO2010PIC55795509.JPG,549
50489,612,1024,549,Inonotus hispidus,Inonotus,AS2012PIC16497857.JPG,15524_Inonotus_hispidus,3,train/15524_Inonotus_hispidus/AS2012PIC16497857.JPG,549
55005,683,651,549,Inonotus hispidus,Inonotus,RE2012PIC41616154.JPG,15524_Inonotus_hispidus,3,train/15524_Inonotus_hispidus/RE2012PIC41616154.JPG,549
9001,648,486,550,Mensularia nodulosa,Mensularia,MMN2009PIC37182981.JPG,15526_Mensularia_nodulosa,3,train/15526_Mensularia_nodulosa/MMN2009PIC37182981.JPG,550
16007,631,442,550,Mensularia nodulosa,Mensularia,MMN2009PIC18530499.JPG,15526_Mensularia_nodulosa,3,train/15526_Mensularia_nodulosa/MMN2009PIC18530499.JPG,550
16048,560,420,550,Mensularia nodulosa,Mensularia,MMN2009PIC83434580.JPG,15526_Mensularia_nodulosa,3,train/15526_Mensularia_nodulosa/MMN2009PIC83434580.JPG,550
8946,393,465,551,Inonotus obliquus,Inonotus,BTO2009PIC11088850.JPG,15527_Inonotus_obliquus,3,train/15527_Inonotus_obliquus/BTO2009PIC11088850.JPG,551
11036,1400,1050,551,Inonotus obliquus,Inonotus,JM2009PIC58924643.JPG,15527_Inonotus_obliquus,3,train/15527_Inonotus_obliquus/JM2009PIC58924643.JPG,551
73621,1000,660,551,Inonotus obliquus,Inonotus,JM2013PIC32499174.JPG,15527_Inonotus_obliquus,3,train/15527_Inonotus_obliquus/JM2013PIC32499174.JPG,551
8671,300,400,552,Mensularia radiata,Mensularia,MS2009PIC55927343.JPG,15529_Mensularia_radiata,3,train/15529_Mensularia_radiata/MS2009PIC55927343.JPG,552
108798,600,800,552,Mensularia radiata,Mensularia,MS2016-9182656_S1f1F_3bl.JPG,15529_Mensularia_radiata,3,train/15529_Mensularia_radiata/MS2016-9182656_S1f1F_3bl.JPG,552
8999,494,501,552,Mensularia radiata,Mensularia,MMN2009PIC89772047.JPG,15529_Mensularia_radiata,3,train/15529_Mensularia_radiata/MMN2009PIC89772047.JPG,552
9791,644,484,553,Inocutis rheades,Inocutis,JWJ2009PIC75117240.JPG,15530_Inocutis_rheades,3,train/15530_Inocutis_rheades/JWJ2009PIC75117240.JPG,553
9792,644,484,553,Inocutis rheades,Inocutis,JWJ2009PIC17899356.JPG,15530_Inocutis_rheades,3,train/15530_Inocutis_rheades/JWJ2009PIC17899356.JPG,553
9793,644,484,553,Inocutis rheades,Inocutis,JWJ2009PIC72012415.JPG,15530_Inocutis_rheades,3,train/15530_Inocutis_rheades/JWJ2009PIC72012415.JPG,553
9083,600,424,554,Ischnoderma benzoinum,Ischnoderma,MS2009PIC85774518.JPG,15543_Ischnoderma_benzoinum,3,train/15543_Ischnoderma_benzoinum/MS2009PIC85774518.JPG,554
15710,900,675,554,Ischnoderma benzoinum,Ischnoderma,MS2009PIC58932796.JPG,15543_Ischnoderma_benzoinum,3,train/15543_Ischnoderma_benzoinum/MS2009PIC58932796.JPG,554
14449,755,566,554,Ischnoderma benzoinum,Ischnoderma,KF2009PIC63185513.JPG,15543_Ischnoderma_benzoinum,3,train/15543_Ischnoderma_benzoinum/KF2009PIC63185513.JPG,554
8215,800,536,555,Ischnoderma resinosum,Ischnoderma,MC2009PIC82908168.JPG,15544_Ischnoderma_resinosum,3,train/15544_Ischnoderma_resinosum/MC2009PIC82908168.JPG,555
14790,480,360,555,Ischnoderma resinosum,Ischnoderma,RA2009PIC88928506.JPG,15544_Ischnoderma_resinosum,3,train/15544_Ischnoderma_resinosum/RA2009PIC88928506.JPG,555
14791,480,360,555,Ischnoderma resinosum,Ischnoderma,RA2009PIC63172888.JPG,15544_Ischnoderma_resinosum,3,train/15544_Ischnoderma_resinosum/RA2009PIC63172888.JPG,555
8433,550,373,556,Kretzschmaria deusta,Kretzschmaria,FA2009PIC69161924.JPG,15584_Kretzschmaria_deusta,3,train/15584_Kretzschmaria_deusta/FA2009PIC69161924.JPG,556
18187,1024,760,556,Kretzschmaria deusta,Kretzschmaria,BWP2010PIC60719211.JPG,15584_Kretzschmaria_deusta,3,train/15584_Kretzschmaria_deusta/BWP2010PIC60719211.JPG,556
18270,614,768,556,Kretzschmaria deusta,Kretzschmaria,BWP2010PIC43082432.JPG,15584_Kretzschmaria_deusta,3,train/15584_Kretzschmaria_deusta/BWP2010PIC43082432.JPG,556
18002,656,437,1130,Vuilleminia coryli,Vuilleminia,MMN2010PIC52800166.JPG,21713_Vuilleminia_coryli,3,train/21713_Vuilleminia_coryli/MMN2010PIC52800166.JPG,1130
18822,766,510,1130,Vuilleminia coryli,Vuilleminia,MMN2010PIC75219762.JPG,21713_Vuilleminia_coryli,3,train/21713_Vuilleminia_coryli/MMN2010PIC75219762.JPG,1130
19974,448,336,1130,Vuilleminia coryli,Vuilleminia,MAV2010PIC84596079.JPG,21713_Vuilleminia_coryli,3,train/21713_Vuilleminia_coryli/MAV2010PIC84596079.JPG,1130
9197,567,505,557,Laccaria amethystina,Laccaria,ML2009PIC87873693.JPG,15624_Laccaria_amethystina,3,train/15624_Laccaria_amethystina/ML2009PIC87873693.JPG,557
10292,640,480,557,Laccaria amethystina,Laccaria,PEL2009PIC19566141.JPG,15624_Laccaria_amethystina,3,train/15624_Laccaria_amethystina/PEL2009PIC19566141.JPG,557
12339,951,1268,557,Laccaria amethystina,Laccaria,EAT2009PIC52957301.JPG,15624_Laccaria_amethystina,3,train/15624_Laccaria_amethystina/EAT2009PIC52957301.JPG,557
11193,600,450,558,Laccaria bicolor,Laccaria,MS2009PIC74245098.JPG,15626_Laccaria_bicolor,3,train/15626_Laccaria_bicolor/MS2009PIC74245098.JPG,558
142679,1500,843,558,Laccaria bicolor,Laccaria,MS2017-9224274_HkVh83Dhb.JPG,15626_Laccaria_bicolor,3,train/15626_Laccaria_bicolor/MS2017-9224274_HkVh83Dhb.JPG,558
14063,700,525,558,Laccaria bicolor,Laccaria,JAH2009PIC82533667.JPG,15626_Laccaria_bicolor,3,train/15626_Laccaria_bicolor/JAH2009PIC82533667.JPG,558
8676,400,300,1071,Trametes ochracea,Trametes,MS2009PIC25600816.JPG,20979_Trametes_ochracea,3,train/20979_Trametes_ochracea/MS2009PIC25600816.JPG,1071
61831,800,534,1071,Trametes ochracea,Trametes,TL2013PIC58303595.JPG,20979_Trametes_ochracea,3,train/20979_Trametes_ochracea/TL2013PIC58303595.JPG,1071
16244,1024,591,1071,Trametes ochracea,Trametes,PT2009PIC60456843.JPG,20979_Trametes_ochracea,3,train/20979_Trametes_ochracea/PT2009PIC60456843.JPG,1071
10483,640,480,559,Laccaria laccata,Laccaria,MB2009PIC87658842.JPG,15639_Laccaria_laccata,3,train/15639_Laccaria_laccata/MB2009PIC87658842.JPG,559
10893,1024,768,559,Laccaria laccata,Laccaria,PRC2009PIC75375791.JPG,15639_Laccaria_laccata,3,train/15639_Laccaria_laccata/PRC2009PIC75375791.JPG,559
12106,714,975,559,Laccaria laccata,Laccaria,LB2009PIC84276694.JPG,15639_Laccaria_laccata,3,train/15639_Laccaria_laccata/LB2009PIC84276694.JPG,559
11085,2560,1920,560,Laccaria proxima,Laccaria,NES2009PIC13985795.JPG,15651_Laccaria_proxima,3,train/15651_Laccaria_proxima/NES2009PIC13985795.JPG,560
13080,1000,669,560,Laccaria proxima,Laccaria,PO2009PIC72011046.JPG,15651_Laccaria_proxima,3,train/15651_Laccaria_proxima/PO2009PIC72011046.JPG,560
13081,1000,669,560,Laccaria proxima,Laccaria,PO2009PIC57349690.JPG,15651_Laccaria_proxima,3,train/15651_Laccaria_proxima/PO2009PIC57349690.JPG,560
13849,802,339,561,Laccaria tortilis,Laccaria,KNI2009PIC22884162.JPG,15658_Laccaria_tortilis,3,train/15658_Laccaria_tortilis/KNI2009PIC22884162.JPG,561
32910,1024,768,561,Laccaria tortilis,Laccaria,AS2011PIC47845305.JPG,15658_Laccaria_tortilis,3,train/15658_Laccaria_tortilis/AS2011PIC47845305.JPG,561
69351,1024,768,561,Laccaria tortilis,Laccaria,AS2013PIC74545285.JPG,15658_Laccaria_tortilis,3,train/15658_Laccaria_tortilis/AS2013PIC74545285.JPG,561
42528,800,484,1240,Hypocrea minutispora,Hypocrea,NVM2012PIC23366451.JPG,61079_Hypocrea_minutispora,3,train/61079_Hypocrea_minutispora/NVM2012PIC23366451.JPG,1240
74509,900,568,1240,Hypocrea minutispora,Hypocrea,BJL2013PIC41456790.JPG,61079_Hypocrea_minutispora,3,train/61079_Hypocrea_minutispora/BJL2013PIC41456790.JPG,1240
83242,1652,1109,1240,Hypocrea minutispora,Hypocrea,SKA2014PIC45578391.JPG,61079_Hypocrea_minutispora,3,train/61079_Hypocrea_minutispora/SKA2014PIC45578391.JPG,1240
29249,1024,768,562,Lachnella alboviolascens,Lachnella,AE2011PIC47316426.JPG,15668_Lachnella_alboviolascens,3,train/15668_Lachnella_alboviolascens/AE2011PIC47316426.JPG,562
29993,735,980,562,Lachnella alboviolascens,Lachnella,LSA2011PIC82759663.JPG,15668_Lachnella_alboviolascens,3,train/15668_Lachnella_alboviolascens/LSA2011PIC82759663.JPG,562
54057,1000,718,562,Lachnella alboviolascens,Lachnella,CL2012PIC66262919.JPG,15668_Lachnella_alboviolascens,3,train/15668_Lachnella_alboviolascens/CL2012PIC66262919.JPG,562
18607,770,577,563,Lachnellula subtilissima,Lachnellula,HF2010PIC73393797.JPG,15683_Lachnellula_subtilissima,3,train/15683_Lachnellula_subtilissima/HF2010PIC73393797.JPG,563
18619,800,573,563,Lachnellula subtilissima,Lachnellula,TS2010PIC72751574.JPG,15683_Lachnellula_subtilissima,3,train/15683_Lachnellula_subtilissima/TS2010PIC72751574.JPG,563
27999,567,545,563,Lachnellula subtilissima,Lachnellula,GLJ2011PIC31920507.JPG,15683_Lachnellula_subtilissima,3,train/15683_Lachnellula_subtilissima/GLJ2011PIC31920507.JPG,563
9456,1029,960,1209,Russula depallens,Russula,OBL2009PIC89601937.JPG,47670_Russula_depallens,3,train/47670_Russula_depallens/OBL2009PIC89601937.JPG,1209
30929,1400,788,1209,Russula depallens,Russula,OBL2011PIC41796422.JPG,47670_Russula_depallens,3,train/47670_Russula_depallens/OBL2011PIC41796422.JPG,1209
14655,1048,699,1209,Russula depallens,Russula,KSC2009PIC81813215.JPG,47670_Russula_depallens,3,train/47670_Russula_depallens/KSC2009PIC81813215.JPG,1209
11369,1024,768,799,Peziza succosa,Peziza,FVL2009PIC52106588.JPG,18253_Peziza_succosa,3,train/18253_Peziza_succosa/FVL2009PIC52106588.JPG,799
23392,448,336,799,Peziza succosa,Peziza,MAV2010PIC54035227.JPG,18253_Peziza_succosa,3,train/18253_Peziza_succosa/MAV2010PIC54035227.JPG,799
24214,448,336,799,Peziza succosa,Peziza,MAV2010PIC73116810.JPG,18253_Peziza_succosa,3,train/18253_Peziza_succosa/MAV2010PIC73116810.JPG,799
49942,800,600,1212,Taphrina amentorum,Taphrina,SVEND2012PIC45116025.JPG,48463_Taphrina_amentorum,3,train/48463_Taphrina_amentorum/SVEND2012PIC45116025.JPG,1212
124593,600,800,1212,Taphrina amentorum,Taphrina,JM2017-9201839_HJKj2kPw-.JPG,48463_Taphrina_amentorum,3,train/48463_Taphrina_amentorum/JM2017-9201839_HJKj2kPw-.JPG,1212
13980,549,800,1212,Taphrina amentorum,Taphrina,LS2009PIC49127701.JPG,48463_Taphrina_amentorum,3,train/48463_Taphrina_amentorum/LS2009PIC49127701.JPG,1212
21144,800,600,1269,Mycetinis scorodonius,Mycetinis,SVEND2010PIC87759853.JPG,61329_Mycetinis_scorodonius,3,train/61329_Mycetinis_scorodonius/SVEND2010PIC87759853.JPG,1269
93702,600,511,1269,Mycetinis scorodonius,Mycetinis,TL2015PIC74783440.JPG,61329_Mycetinis_scorodonius,3,train/61329_Mycetinis_scorodonius/TL2015PIC74783440.JPG,1269
100521,1066,800,1269,Mycetinis scorodonius,Mycetinis,LWL2015-722946_BJA910O9.JPG,61329_Mycetinis_scorodonius,3,train/61329_Mycetinis_scorodonius/LWL2015-722946_BJA910O9.JPG,1269
14621,1363,1388,1270,Roridomyces roridus,Roridomyces,JM2009PIC88529131.JPG,61331_Roridomyces_roridus,3,train/61331_Roridomyces_roridus/JM2009PIC88529131.JPG,1270
122048,1066,800,1270,Roridomyces roridus,Roridomyces,JM2017-9199001_BJMwr5XUZ.JPG,61331_Roridomyces_roridus,3,train/61331_Roridomyces_roridus/JM2017-9199001_BJMwr5XUZ.JPG,1270
80004,800,600,1270,Roridomyces roridus,Roridomyces,TB2014PIC63710617.JPG,61331_Roridomyces_roridus,3,train/61331_Roridomyces_roridus/TB2014PIC63710617.JPG,1270
24538,1111,833,1213,Tephrocybe rancida,Tephrocybe,MS2010PIC53036609.JPG,48500_Tephrocybe_rancida,3,train/48500_Tephrocybe_rancida/MS2010PIC53036609.JPG,1213
24539,1111,833,1213,Tephrocybe rancida,Tephrocybe,MS2010PIC57640899.JPG,48500_Tephrocybe_rancida,3,train/48500_Tephrocybe_rancida/MS2010PIC57640899.JPG,1213
25259,418,330,1213,Tephrocybe rancida,Tephrocybe,BTO2010PIC23099101.JPG,48500_Tephrocybe_rancida,3,train/48500_Tephrocybe_rancida/BTO2010PIC23099101.JPG,1213
17994,770,578,564,Lachnum impudicum,Lachnum,HF2010PIC36926915.JPG,15738_Lachnum_impudicum,3,train/15738_Lachnum_impudicum/HF2010PIC36926915.JPG,564
29162,800,600,564,Lachnum impudicum,Lachnum,SVEND2011PIC54602305.JPG,15738_Lachnum_impudicum,3,train/15738_Lachnum_impudicum/SVEND2011PIC54602305.JPG,564
59396,1000,504,564,Lachnum impudicum,Lachnum,OBI2012PIC46307922.JPG,15738_Lachnum_impudicum,3,train/15738_Lachnum_impudicum/OBI2012PIC46307922.JPG,564
75788,1024,692,1331,Frantisekia mentschulensis,Frantisekia,TKH2013PIC15892965.JPG,64932_Frantisekia_mentschulensis,3,train/64932_Frantisekia_mentschulensis/TKH2013PIC15892965.JPG,1331
79881,1000,676,1331,Frantisekia mentschulensis,Frantisekia,TKH2014PIC86505030.JPG,64932_Frantisekia_mentschulensis,3,train/64932_Frantisekia_mentschulensis/TKH2014PIC86505030.JPG,1331
86188,1000,667,1331,Frantisekia mentschulensis,Frantisekia,TKH2014PIC31605554.JPG,64932_Frantisekia_mentschulensis,3,train/64932_Frantisekia_mentschulensis/TKH2014PIC31605554.JPG,1331
9445,507,676,565,Lachnum virgineum,Lachnum,EAT2009PIC18023821.JPG,15794_Lachnum_virgineum,3,train/15794_Lachnum_virgineum/EAT2009PIC18023821.JPG,565
9446,597,423,565,Lachnum virgineum,Lachnum,EAT2009PIC54288003.JPG,15794_Lachnum_virgineum,3,train/15794_Lachnum_virgineum/EAT2009PIC54288003.JPG,565
18327,317,320,565,Lachnum virgineum,Lachnum,KNI2010PIC85965247.JPG,15794_Lachnum_virgineum,3,train/15794_Lachnum_virgineum/KNI2010PIC85965247.JPG,565
10613,1024,768,566,Lactarius acerrimus,Lactarius,FVL2009PIC83903843.JPG,15795_Lactarius_acerrimus,3,train/15795_Lactarius_acerrimus/FVL2009PIC83903843.JPG,566
22526,448,336,566,Lactarius acerrimus,Lactarius,RE2010PIC43457554.JPG,15795_Lactarius_acerrimus,3,train/15795_Lactarius_acerrimus/RE2010PIC43457554.JPG,566
22527,448,336,566,Lactarius acerrimus,Lactarius,RE2010PIC66612175.JPG,15795_Lactarius_acerrimus,3,train/15795_Lactarius_acerrimus/RE2010PIC66612175.JPG,566
21480,448,336,567,Lactarius acris,Lactarius,RE2010PIC50640256.JPG,15796_Lactarius_acris,3,train/15796_Lactarius_acris/RE2010PIC50640256.JPG,567
22503,824,549,567,Lactarius acris,Lactarius,MMN2010PIC58943299.JPG,15796_Lactarius_acris,3,train/15796_Lactarius_acris/MMN2010PIC58943299.JPG,567
50871,815,612,567,Lactarius acris,Lactarius,MMN2012PIC86791192.JPG,15796_Lactarius_acris,3,train/15796_Lactarius_acris/MMN2012PIC86791192.JPG,567
15317,400,266,568,Lactarius albocarneus,Lactarius,ML2009PIC74466341.JPG,15797_Lactarius_albocarneus,3,train/15797_Lactarius_albocarneus/ML2009PIC74466341.JPG,568
123590,1066,800,568,Lactarius albocarneus,Lactarius,EAT2017-9200566_SyuWjAkvZ.JPG,15797_Lactarius_albocarneus,3,train/15797_Lactarius_albocarneus/EAT2017-9200566_SyuWjAkvZ.JPG,568
129786,1500,843,568,Lactarius albocarneus,Lactarius,FVL2017-9208052_H1he81dFW.JPG,15797_Lactarius_albocarneus,3,train/15797_Lactarius_albocarneus/FVL2017-9208052_H1he81dFW.JPG,568
12268,800,600,569,Lactarius aspideus,Lactarius,AE2009PIC69856351.JPG,15803_Lactarius_aspideus,3,train/15803_Lactarius_aspideus/AE2009PIC69856351.JPG,569
52058,1024,768,569,Lactarius aspideus,Lactarius,AE2012PIC22220967.JPG,15803_Lactarius_aspideus,3,train/15803_Lactarius_aspideus/AE2012PIC22220967.JPG,569
67697,1024,768,569,Lactarius aspideus,Lactarius,AE2013PIC10995780.JPG,15803_Lactarius_aspideus,3,train/15803_Lactarius_aspideus/AE2013PIC10995780.JPG,569
37033,568,426,570,Lactarius aurantiacus,Lactarius,LSA2011PIC88018036.JPG,15806_Lactarius_aurantiacus,3,train/15806_Lactarius_aurantiacus/LSA2011PIC88018036.JPG,570
91475,745,558,570,Lactarius aurantiacus,Lactarius,LSA2015PIC51441166.JPG,15806_Lactarius_aurantiacus,3,train/15806_Lactarius_aurantiacus/LSA2015PIC51441166.JPG,570
11741,427,640,570,Lactarius aurantiacus,Lactarius,KC2009PIC54026980.JPG,15806_Lactarius_aurantiacus,3,train/15806_Lactarius_aurantiacus/KC2009PIC54026980.JPG,570
10918,1024,768,571,Lactarius azonites f. azonites ,Lactarius,FVL2009PIC21865103.JPG,15809_Lactarius_azonites f. azonites ,3,train/15809_Lactarius_azonites f. azonites /FVL2009PIC21865103.JPG,571
11074,1024,768,571,Lactarius azonites f. azonites ,Lactarius,FVL2009PIC59405657.JPG,15809_Lactarius_azonites f. azonites ,3,train/15809_Lactarius_azonites f. azonites /FVL2009PIC59405657.JPG,571
99378,1200,675,571,Lactarius azonites f. azonites ,Lactarius,FVL2016-9169339_SyhW4QaO.JPG,15809_Lactarius_azonites f. azonites ,3,train/15809_Lactarius_azonites f. azonites /FVL2016-9169339_SyhW4QaO.JPG,571
16064,640,480,1132,Xeromphalina campanella,Xeromphalina,AS2009PIC54895246.JPG,21750_Xeromphalina_campanella,3,train/21750_Xeromphalina_campanella/AS2009PIC54895246.JPG,1132
45097,770,579,1132,Xeromphalina campanella,Xeromphalina,HF2012PIC47982330.JPG,21750_Xeromphalina_campanella,3,train/21750_Xeromphalina_campanella/HF2012PIC47982330.JPG,1132
59004,1102,733,1132,Xeromphalina campanella,Xeromphalina,JM2012PIC37152608.JPG,21750_Xeromphalina_campanella,3,train/21750_Xeromphalina_campanella/JM2012PIC37152608.JPG,1132
12596,658,624,572,Lactarius blennius,Lactarius,MMN2009PIC89748298.JPG,15815_Lactarius_blennius,3,train/15815_Lactarius_blennius/MMN2009PIC89748298.JPG,572
12624,700,525,572,Lactarius blennius,Lactarius,JAH2009PIC81660687.JPG,15815_Lactarius_blennius,3,train/15815_Lactarius_blennius/JAH2009PIC81660687.JPG,572
25353,1200,900,572,Lactarius blennius,Lactarius,JAH2010PIC36993758.JPG,15815_Lactarius_blennius,3,train/15815_Lactarius_blennius/JAH2010PIC36993758.JPG,572
145358,1500,1000,1156,Armillaria lutea,Armillaria,BTO2017-9227565_ByhFdyGTZ.JPG,40392_Armillaria_lutea,3,train/40392_Armillaria_lutea/BTO2017-9227565_ByhFdyGTZ.JPG,1156
137041,1333,1000,1156,Armillaria lutea,Armillaria,BTO2017-9216200_B1fg_WNsb.JPG,40392_Armillaria_lutea,3,train/40392_Armillaria_lutea/BTO2017-9216200_B1fg_WNsb.JPG,1156
145027,1500,1000,1156,Armillaria lutea,Armillaria,BTO2017-9227206_ryXiisl6Z.JPG,40392_Armillaria_lutea,3,train/40392_Armillaria_lutea/BTO2017-9227206_ryXiisl6Z.JPG,1156
11179,700,525,573,Lactarius camphoratus,Lactarius,JAH2009PIC32748255.JPG,15820_Lactarius_camphoratus,3,train/15820_Lactarius_camphoratus/JAH2009PIC32748255.JPG,573
128747,1333,1000,573,Lactarius camphoratus,Lactarius,JAH2017-9206965_rkJ9M3-tZ.JPG,15820_Lactarius_camphoratus,3,train/15820_Lactarius_camphoratus/JAH2017-9206965_rkJ9M3-tZ.JPG,573
34754,699,904,573,Lactarius camphoratus,Lactarius,KNI2011PIC58459539.JPG,15820_Lactarius_camphoratus,3,train/15820_Lactarius_camphoratus/KNI2011PIC58459539.JPG,573
15131,648,432,574,Lactarius chrysorrheus,Lactarius,KSC2009PIC67137482.JPG,15823_Lactarius_chrysorrheus,3,train/15823_Lactarius_chrysorrheus/KSC2009PIC67137482.JPG,574
23284,734,490,574,Lactarius chrysorrheus,Lactarius,MMN2010PIC61833271.JPG,15823_Lactarius_chrysorrheus,3,train/15823_Lactarius_chrysorrheus/MMN2010PIC61833271.JPG,574
36909,3328,1756,574,Lactarius chrysorrheus,Lactarius,DB2011PIC21727256.JPG,15823_Lactarius_chrysorrheus,3,train/15823_Lactarius_chrysorrheus/DB2011PIC21727256.JPG,574
15086,389,372,575,Lactarius circellatus,Lactarius,KNI2009PIC18328787.JPG,15824_Lactarius_circellatus,3,train/15824_Lactarius_circellatus/KNI2009PIC18328787.JPG,575
81762,722,738,575,Lactarius circellatus,Lactarius,KNI2014PIC81838707.JPG,15824_Lactarius_circellatus,3,train/15824_Lactarius_circellatus/KNI2014PIC81838707.JPG,575
127709,1333,1000,575,Lactarius circellatus,Lactarius,KNI2017-9205376_SyJmnG5dW.JPG,15824_Lactarius_circellatus,3,train/15824_Lactarius_circellatus/KNI2017-9205376_SyJmnG5dW.JPG,575
77014,800,532,1332,Callistosporium pinicola,Callistosporium,SAE2014PIC27505311.JPG,64979_Callistosporium_pinicola,3,train/64979_Callistosporium_pinicola/SAE2014PIC27505311.JPG,1332
77015,800,532,1332,Callistosporium pinicola,Callistosporium,SAE2014PIC64855053.JPG,64979_Callistosporium_pinicola,3,train/64979_Callistosporium_pinicola/SAE2014PIC64855053.JPG,1332
77016,1024,768,1332,Callistosporium pinicola,Callistosporium,SAE2014PIC53647099.JPG,64979_Callistosporium_pinicola,3,train/64979_Callistosporium_pinicola/SAE2014PIC53647099.JPG,1332
21296,800,600,576,Lactarius controversus,Lactarius,SVEND2010PIC86227242.JPG,15828_Lactarius_controversus,3,train/15828_Lactarius_controversus/SVEND2010PIC86227242.JPG,576
23704,770,578,576,Lactarius controversus,Lactarius,FDE2010PIC57961675.JPG,15828_Lactarius_controversus,3,train/15828_Lactarius_controversus/FDE2010PIC57961675.JPG,576
73329,770,578,576,Lactarius controversus,Lactarius,FDE2013PIC76620198.JPG,15828_Lactarius_controversus,3,train/15828_Lactarius_controversus/FDE2013PIC76620198.JPG,576
10392,399,299,577,Lactarius cyathuliformis,Lactarius,LSA2009PIC27874420.JPG,15832_Lactarius_cyathuliformis,3,train/15832_Lactarius_cyathuliformis/LSA2009PIC27874420.JPG,577
10393,380,285,577,Lactarius cyathuliformis,Lactarius,LSA2009PIC61993481.JPG,15832_Lactarius_cyathuliformis,3,train/15832_Lactarius_cyathuliformis/LSA2009PIC61993481.JPG,577
33688,1472,1652,577,Lactarius cyathuliformis,Lactarius,DB2011PIC65568231.JPG,15832_Lactarius_cyathuliformis,3,train/15832_Lactarius_cyathuliformis/DB2011PIC65568231.JPG,577
12706,485,468,578,Lactarius deliciosus,Lactarius,KNI2009PIC73202071.JPG,15834_Lactarius_deliciosus,3,train/15834_Lactarius_deliciosus/KNI2009PIC73202071.JPG,578
72721,596,345,578,Lactarius deliciosus,Lactarius,KNI2013PIC86950944.JPG,15834_Lactarius_deliciosus,3,train/15834_Lactarius_deliciosus/KNI2013PIC86950944.JPG,578
37610,1152,1536,578,Lactarius deliciosus,Lactarius,HHB2011PIC11422863.JPG,15834_Lactarius_deliciosus,3,train/15834_Lactarius_deliciosus/HHB2011PIC11422863.JPG,578
13839,448,298,579,Lactarius deterrimus,Lactarius,AH2009PIC12582318.JPG,15837_Lactarius_deterrimus,3,train/15837_Lactarius_deterrimus/AH2009PIC12582318.JPG,579
27240,487,411,579,Lactarius deterrimus,Lactarius,KNI2010PIC47379097.JPG,15837_Lactarius_deterrimus,3,train/15837_Lactarius_deterrimus/KNI2010PIC47379097.JPG,579
33303,1000,750,579,Lactarius deterrimus,Lactarius,MS2011PIC47974019.JPG,15837_Lactarius_deterrimus,3,train/15837_Lactarius_deterrimus/MS2011PIC47974019.JPG,579
22745,1000,750,580,Lactarius evosmus,Lactarius,LDJ2010PIC32027677.JPG,15841_Lactarius_evosmus,3,train/15841_Lactarius_evosmus/LDJ2010PIC32027677.JPG,580
23078,1000,750,580,Lactarius evosmus,Lactarius,JM2010PIC36346751.JPG,15841_Lactarius_evosmus,3,train/15841_Lactarius_evosmus/JM2010PIC36346751.JPG,580
82469,1000,750,580,Lactarius evosmus,Lactarius,JM2014PIC78759112.JPG,15841_Lactarius_evosmus,3,train/15841_Lactarius_evosmus/JM2014PIC78759112.JPG,580
13809,737,553,581,Lactarius fluens,Lactarius,MMN2009PIC88883655.JPG,15846_Lactarius_fluens,3,train/15846_Lactarius_fluens/MMN2009PIC88883655.JPG,581
54329,748,561,581,Lactarius fluens,Lactarius,MMN2012PIC74025111.JPG,15846_Lactarius_fluens,3,train/15846_Lactarius_fluens/MMN2012PIC74025111.JPG,581
54336,833,555,581,Lactarius fluens,Lactarius,MMN2012PIC41798992.JPG,15846_Lactarius_fluens,3,train/15846_Lactarius_fluens/MMN2012PIC41798992.JPG,581
