Prediction,Actual Label,Score,ids,Species,Species Pred
662,662,0.9549504518508911,b'e5e4c1eba36faa79ea00937621cc07d1',Laetiporus cincinnatus,Laetiporus cincinnatus
287,828,0.46486055850982666,b'1243226',Non-Diagnostic,Clitocybe tarda
979,979,0.9832378029823303,b'132477',Pseudohydnum gelatinosum,Pseudohydnum gelatinosum
541,541,0.823951005935669,b'971518',Hydnellum concrescens,Hydnellum concrescens
1191,1191,0.9451439380645752,b'826043',Trametes lactinea,Trametes lactinea
765,765,0.5217938423156738,b'93c5c15d-57ff-4e45-a3ee-d7d19f215600',Microporus xanthopus,Microporus xanthopus
1246,1246,0.9947028160095215,b'1210843',Tylopilus rubrobrunneus,Tylopilus rubrobrunneus
753,753,0.9993800520896912,b'336586',Megacollybia rodmanii,Megacollybia rodmanii
653,653,0.6426021456718445,b'18155',Lactarius subpurpureus,Lactarius subpurpureus
1152,1152,0.9989638328552246,b'270436',Suillus clintonianus,Suillus clintonianus
1100,1100,0.9811093807220459,b'200743',Sarcomyxa serotina,Sarcomyxa serotina
770,118,0.37198808789253235,b'220379',Armillaria tabescens,Morchella americana
911,911,0.9826959371566772,b'3e5a51c8-89ca-4c13-bc46-db5b971eafba',Phyllotopsis nidulans,Phyllotopsis nidulans
120,120,0.9995679259300232,b'1386264',Arrhenia epichysium,Arrhenia epichysium
502,502,0.7667408585548401,b'580257',Hebeloma crustuliniforme,Hebeloma crustuliniforme
49,49,0.517488420009613,b'1148562',Amanita canescens,Amanita canescens
332,332,0.9965664744377136,b'f2a4e72a-fd12-477e-b825-9b806319395d',Cortinarius violaceus,Cortinarius violaceus
113,833,0.2709530293941498,b'249502c7-9ed8-430c-afe9-f0c19f9d483c',Omphalotus olivascens,Armillaria mellea
689,689,0.9999960660934448,b'1002820',Leotia lubrica,Leotia lubrica
396,396,0.20179179310798645,b'297763',Entoloma lividoalbum,Entoloma lividoalbum
309,309,0.9963704347610474,b'146069',Coprinellus micaceus,Coprinellus micaceus
626,623,0.8717119097709656,b'c17f0f47-6276-41b4-9917-70192b70135e',Laccaria amethysteo-occidentalis,Laccaria laccata
374,999,0.5745707750320435,b'540102',Psilocybe neoxalapensis,Deconica montana
1238,1238,0.9998298287391663,b'671a8092-d90c-457a-a30d-ebbe7225f4e7',Turbinellus floccosus,Turbinellus floccosus
150,150,0.9927584528923035,b'1f063fb7-2e3f-41bd-b35a-74fc7d8cd79f',Bjerkandera adusta,Bjerkandera adusta
638,638,0.8469452261924744,b'1256048',Lactarius controversus,Lactarius controversus
231,230,0.42300137877464294,b'247725',Chalciporus piperatoides,Chalciporus piperatus
454,590,0.514732837677002,b'56700',Hypomyces luteovirens,Gastroboletus turbinatus
136,136,0.9985054731369019,b'779005',Aureoboletus russellii,Aureoboletus russellii
477,895,0.5901992917060852,b'1470730',Pholiota granulosa,Gymnopilus liquiritiae
667,667,0.5772404074668884,b'198358',Lanmaoa pseudosensibilis,Lanmaoa pseudosensibilis
422,828,0.9535019397735596,b'1520315',Non-Diagnostic,Flammulina velutipes
92,92,0.4725382626056671,b'1397729',Amanita rubescens,Amanita rubescens
1195,828,0.8822749257087708,b'2796',Non-Diagnostic,Trametes versicolor
216,216,0.6792088150978088,b'551105',Cantharellus lateritius,Cantharellus lateritius
309,309,0.8275092840194702,b'1275816',Coprinellus micaceus,Coprinellus micaceus
817,817,0.42980337142944336,b'1038537',Neofavolus alveolaris,Neofavolus alveolaris
1036,1036,0.7700902819633484,b'1035785',Retiboletus ornatipes,Retiboletus ornatipes
479,479,0.94292813539505,b'359345',Gymnopilus luteus,Gymnopilus luteus
1197,1197,0.6822782754898071,b'1003601',Trametopsis cervina,Trametopsis cervina
732,732,0.9956719875335693,b'94760242-c084-4468-8ccd-a203a57f0377',Lycoperdon perlatum,Lycoperdon perlatum
874,874,0.9977315068244934,b'1103474',Phaeolus schweinitzii,Phaeolus schweinitzii
127,127,0.9531909227371216,b'101085',Asterophora parasitica,Asterophora parasitica
227,1021,0.655342698097229,b'391586',Radulomyces confluens,Ceriporia purpurea
1275,1275,0.9774960279464722,b'1126626',Xerocomellus chrysenteron,Xerocomellus chrysenteron
122,122,0.933003842830658,b'776241',Artomyces pyxidatus,Artomyces pyxidatus
956,956,0.9907318949699402,b'151231',Porphyrellus porphyrosporus,Porphyrellus porphyrosporus
1065,1069,0.44162440299987793,b'1215748',Russula densifolia,Russula compacta
1203,1203,0.6057745218276978,b'801939',Trichaptum biforme,Trichaptum biforme
587,587,0.5258486866950989,b'1347429',Hypomyces hyalinus,Hypomyces hyalinus
55,55,0.8474622964859009,b'1353368',Amanita daucipes,Amanita daucipes
1149,1149,0.9956276416778564,b'1246075',Suillus americanus,Suillus americanus
108,108,0.9974038600921631,b'332011fe-c27b-4271-ab93-99bad5589f30',Apioperdon pyriforme,Apioperdon pyriforme
365,365,0.9993100166320801,b'454952',Cystodermella cinnabarina,Cystodermella cinnabarina
440,116,0.3090640902519226,b'582731',Armillaria sinapina,Galerina marginata
207,828,0.32723894715309143,b'843436',Non-Diagnostic,Candelaria concolor
936,936,0.8103631138801575,b'621817',Pluteus chrysophlebius,Pluteus chrysophlebius
732,732,0.991849958896637,b'1372282',Lycoperdon perlatum,Lycoperdon perlatum
442,442,0.8852204084396362,b'601942',Ganoderma applanatum,Ganoderma applanatum
828,828,0.9850015640258789,b'116397',Non-Diagnostic,Non-Diagnostic
828,828,0.773474395275116,b'695937',Non-Diagnostic,Non-Diagnostic
842,844,0.9285963773727417,b'1090664',Panaeolus papilionaceus,Panaeolus foenisecii
1190,1190,0.9553226232528687,b'1306138',Trametes hirsuta,Trametes hirsuta
494,494,0.7818050384521484,b'83fbd04e-475b-41b4-a398-88a7df0b760a',Gyromitra esculenta,Gyromitra esculenta
848,848,0.9984161853790283,b'9624c89d-4de6-449b-829f-beb8822f8343',Panellus stipticus,Panellus stipticus
140,140,0.9821633100509644,b'0f86d9ea-044c-48d4-b31d-20a32c0bb7c9',Auricularia cornea,Auricularia cornea
1084,828,0.8585537075996399,b'743615',Non-Diagnostic,Russula pulverulenta
626,626,0.6524011492729187,b'996204',Laccaria laccata,Laccaria laccata
895,895,0.957136869430542,b'110884',Pholiota granulosa,Pholiota granulosa
820,820,0.7622246742248535,b'148352',Neolentinus ponderosus,Neolentinus ponderosus
626,625,0.43478572368621826,b'172463',Laccaria bicolor,Laccaria laccata
750,750,0.9999245405197144,b'650427',Marasmius siccus,Marasmius siccus
264,264,0.9999020099639893,b'802968',Clavaria zollingeri,Clavaria zollingeri
960,828,0.668677568435669,b'958751',Non-Diagnostic,Postia fragilis
32,32,0.6834236979484558,b'5c09ab7f-2628-4f47-bb5c-319219135685',Allodus podophylli,Allodus podophylli
281,281,0.9144934415817261,b'581034',Clitocybe nuda,Clitocybe nuda
1002,1002,0.9996036887168884,b'1115424',Psilocybe pelliculosa,Psilocybe pelliculosa
1100,828,0.6047413349151611,b'1299272',Non-Diagnostic,Sarcomyxa serotina
1189,1189,0.5621498823165894,b'244157',Trametes gibbosa,Trametes gibbosa
822,822,0.5053226351737976,b'281561',Nidula candida,Nidula candida
1275,1275,0.6301236152648926,b'181870',Xerocomellus chrysenteron,Xerocomellus chrysenteron
986,1008,0.20986567437648773,b'954682',Psilocybe zapotecorum,Psilocybe aztecorum
24,24,0.9616489410400391,b'95723',Agrocybe pediades,Agrocybe pediades
619,619,0.9989058971405029,b'868505',Kretzschmaria deusta,Kretzschmaria deusta
889,889,0.9960950016975403,b'283785',Phlebia tremellosa,Phlebia tremellosa
626,626,0.8594971299171448,b'297832',Laccaria laccata,Laccaria laccata
828,828,0.479775995016098,b'1538259',Non-Diagnostic,Non-Diagnostic
375,375,0.99897301197052,b'1110521',Dendrocollybia racemosa,Dendrocollybia racemosa
927,927,0.640718936920166,b'1509261',Pleurotus levis,Pleurotus levis
275,275,0.9203976988792419,b'1120782',Climacodon septentrionalis,Climacodon septentrionalis
390,390,0.9087027907371521,b'1236225',Entoloma abortivum,Entoloma abortivum
617,617,0.9999165534973145,b'934565',Ischnoderma resinosum,Ischnoderma resinosum
841,841,0.9862740635871887,b'942829',Panaeolus cyanescens,Panaeolus cyanescens
828,828,0.9999665021896362,b'267221',Non-Diagnostic,Non-Diagnostic
565,565,0.7460213899612427,b'183076',Hygrophorus hypothejus,Hygrophorus hypothejus
828,828,0.9550526142120361,b'1140717',Non-Diagnostic,Non-Diagnostic
828,828,0.9865842461585999,b'773789',Non-Diagnostic,Non-Diagnostic
1128,30,0.27717480063438416,b'1461713',Aleuria aurantia,Stereum complicatum
940,935,0.6081850528717041,b'1174569',Pluteus cervinus,Pluteus petasatus
842,844,0.5489292144775391,b'429401',Panaeolus papilionaceus,Panaeolus foenisecii
130,130,0.4620087444782257,b'569733',Atractosporocybe inornata,Atractosporocybe inornata
827,827,0.9436568021774292,b'89514',Niveoporofomes spraguei,Niveoporofomes spraguei
1233,626,0.8149328827857971,b'c5613fe3-447c-42fc-aaec-d0565ac77ac6',Laccaria laccata,Tubaria furfuracea
118,118,0.9237855672836304,b'1264610',Armillaria tabescens,Armillaria tabescens
828,828,0.6475450396537781,b'911201',Non-Diagnostic,Non-Diagnostic
1089,1078,0.7592576146125793,b'1059457',Russula modesta,Russula silvestris
379,379,0.9996575117111206,b'b8aa0c57-a084-42fb-996b-511fb3a6ed5c',Dibaeis arcuata,Dibaeis arcuata
715,715,0.9820370078086853,b'1006428',Leucocoprinus cretaceus,Leucocoprinus cretaceus
174,174,0.9987240433692932,b'675363',Boletus subcaerulescens,Boletus subcaerulescens
636,1230,0.11204399168491364,b'101584',Tricholomopsis rutilans,Lactarius camphoratus
828,828,0.999932050704956,b'218907',Non-Diagnostic,Non-Diagnostic
77,77,0.7455607056617737,b'bed04116-9435-4ec6-a909-02f03c85e500',Amanita pantherina,Amanita pantherina
1147,1147,0.6699401140213013,b'346260',Suillellus luridus,Suillellus luridus
1042,1042,0.8328302502632141,b'18640',Rhizopogon occidentalis,Rhizopogon occidentalis
289,289,0.9872936606407166,b'52371',Clitocybula abundans,Clitocybula abundans
828,828,0.4332669973373413,b'1362111',Non-Diagnostic,Non-Diagnostic
482,344,0.28535810112953186,b'607373',Crucibulum crucibuliforme,Gymnopilus sapineus
1086,1086,0.9861515760421753,b'921250',Russula rosea,Russula rosea
9,10,0.4797254502773285,b'344145',Agaricus campestris,Agaricus californicus
145,145,0.9958124160766602,b'199785',Baeospora myosura,Baeospora myosura
998,998,0.9702299237251282,b'379531',Psilocybe muliercula,Psilocybe muliercula
780,780,0.3083012104034424,b'223466',Mycena abramsii,Mycena abramsii
874,874,0.9999233484268188,b'11627d47-90fb-4744-868d-7f043fb9720e',Phaeolus schweinitzii,Phaeolus schweinitzii
637,637,0.40043070912361145,b'650958',Lactarius chrysorrheus,Lactarius chrysorrheus
20,20,0.9936252236366272,b'5b61742e-822e-44fb-99da-7121da80bd07',Agaricus xanthodermus,Agaricus xanthodermus
828,828,0.9998902082443237,b'1101159',Non-Diagnostic,Non-Diagnostic
1242,231,0.468118816614151,b'553306',Chalciporus piperatus,Tylopilus balloui
958,958,0.9939790368080139,b'731917',Porpidia albocaerulescens,Porpidia albocaerulescens
1195,828,0.8367525935173035,b'26608',Non-Diagnostic,Trametes versicolor
702,702,0.9993314743041992,b'1053697',Leratiomyces ceres,Leratiomyces ceres
146,828,0.5279178023338318,b'631199',Non-Diagnostic,Baorangia bicolor
728,732,0.263165682554245,b'983037',Lycoperdon perlatum,Lycogala epidendrum
689,689,0.9989759922027588,b'448879',Leotia lubrica,Leotia lubrica
436,436,0.3233523368835449,b'15787',Fuligo septica,Fuligo septica
802,802,0.9973906874656677,b'b92df50c-f3f2-4f5c-b4a2-36e42f530939',Mycena pura,Mycena pura
624,624,0.857475996017456,b'1106393',Laccaria amethystina,Laccaria amethystina
301,301,0.8811073899269104,b'90531',Coltricia perennis,Coltricia perennis
683,683,0.9999487400054932,b'1107528',Lentinellus ursinus,Lentinellus ursinus
344,344,0.9979652166366577,b'53786',Crucibulum crucibuliforme,Crucibulum crucibuliforme
356,356,0.995764970779419,b'1101320',Cyathus striatus,Cyathus striatus
594,594,0.9996609687805176,b'1204508',Icmadophila ericetorum,Icmadophila ericetorum
46,46,0.25324201583862305,b'1031688',Amanita brunnescens,Amanita brunnescens
219,1084,0.45866259932518005,b'923701',Russula pulverulenta,Cantharellus roseocanus
1003,1003,0.8394724130630493,b'678220',Psilocybe semilanceata,Psilocybe semilanceata
661,661,0.9990574717521667,b'982085',Lactifluus volemus,Lactifluus volemus
445,445,0.9165565967559814,b'1197221',Ganoderma curtisii,Ganoderma curtisii
251,254,0.9081166982650757,b'b8b04e92-ee09-433d-b603-35fd9cc851a1',Cladonia macilenta,Cladonia cristatella
536,536,0.5087074041366577,b'1352965',Hortiboletus rubellus,Hortiboletus rubellus
422,422,0.9792802333831787,b'415030',Flammulina velutipes,Flammulina velutipes
374,371,0.9159964919090271,b'569626',Deconica coprophila,Deconica montana
661,661,0.9480043649673462,b'785958',Lactifluus volemus,Lactifluus volemus
708,708,0.9823431968688965,b'40c174ef-3dbe-43ae-8d5d-f3956fe2f959',Leucoagaricus americanus,Leucoagaricus americanus
828,828,0.9986600875854492,b'179019',Non-Diagnostic,Non-Diagnostic
199,881,0.18936137855052948,b'112896',Phallus ravenelii,Calostoma cinnabarinum
356,356,0.9917675852775574,b'bc0722ec-398a-4886-bb02-bb64fcc757f7',Cyathus striatus,Cyathus striatus
976,120,0.8529030680656433,b'22712',Arrhenia epichysium,Pseudoclitocybe cyathiformis
828,828,0.9991483688354492,b'1066017',Non-Diagnostic,Non-Diagnostic
517,517,0.6833983063697815,b'33784',Helvella vespertina,Helvella vespertina
1114,1114,0.8232502341270447,b'1362395',Sebacina sparassoidea,Sebacina sparassoidea
315,315,0.9495235681533813,b'120092a1-e41e-4a7a-a4fd-704207b16455',Coprinopsis variegata,Coprinopsis variegata
673,673,0.9897904396057129,b'1083066',Leccinum holopus,Leccinum holopus
1284,1284,0.9996999502182007,b'e27ddd45-6d03-4ff2-8ea8-bef92a67f3fd',Xylaria hypoxylon,Xylaria hypoxylon
496,496,0.9892176389694214,b'1028480',Gyromitra korfii,Gyromitra korfii
688,688,0.9999854564666748,b'113550',Leocarpus fragilis,Leocarpus fragilis
24,24,0.6031415462493896,b'224320',Agrocybe pediades,Agrocybe pediades
161,161,0.9250401854515076,b'2e3d333c-d5c4-46ee-9034-4e4354b3ecc6',Boletus edulis,Boletus edulis
561,828,0.9929072260856628,b'656122',Non-Diagnostic,Hygrophorus chrysodon
1166,1166,0.3319615423679352,b'617340',Suillus subaureus,Suillus subaureus
819,820,0.17628970742225647,b'246656',Neolentinus ponderosus,Neolentinus lepideus
1203,1203,0.9172477722167969,b'1383881',Trichaptum biforme,Trichaptum biforme
665,665,0.8419588804244995,b'446377',Laetiporus sulphureus,Laetiporus sulphureus
828,828,0.47134438157081604,b'398441',Non-Diagnostic,Non-Diagnostic
715,715,0.580764889717102,b'1306771',Leucocoprinus cretaceus,Leucocoprinus cretaceus
191,191,0.8500104546546936,b'1367776',Callistosporium luteo-olivaceum,Callistosporium luteo-olivaceum
1279,1279,0.9990066885948181,b'e16b37a5-1c9d-44f2-b8a0-ecf779b91ab3',Xeromphalina campanella,Xeromphalina campanella
597,597,0.5890532732009888,b'544834',Imleria pallida,Imleria pallida
77,77,0.5733729004859924,b'143378',Amanita pantherina,Amanita pantherina
1018,1018,0.9749619960784912,b'1544010',Pycnoporellus fulgens,Pycnoporellus fulgens
55,55,0.9284495115280151,b'885403',Amanita daucipes,Amanita daucipes
13,13,0.9190601706504822,b'301701',Agaricus lilaceps,Agaricus lilaceps
1002,1002,0.9999758005142212,b'284947',Psilocybe pelliculosa,Psilocybe pelliculosa
725,725,0.9983187913894653,b'312ee117-cb18-4f16-99df-87c826077019',Lobaria pulmonaria,Lobaria pulmonaria
876,876,0.9475089907646179,b'99229cb9-4c81-4d67-922c-28756e0c3f0d',Phaeotremella foliacea,Phaeotremella foliacea
108,108,0.7357947826385498,b'4d4e1097-b84f-4dd3-b90f-3fd18388569c',Apioperdon pyriforme,Apioperdon pyriforme
1200,366,0.5036541819572449,b'1372638',Dacrymyces chrysospermus,Tremella mesenterica
489,489,0.5936715602874756,b'836048',Gymnopus semihirtipes,Gymnopus semihirtipes
146,146,0.9266031980514526,b'1199566',Baorangia bicolor,Baorangia bicolor
54,103,0.5279903411865234,b'868290',Amanita velosa,Amanita crenulata
615,615,0.5214143395423889,b'1466411',Irpex lacteus,Irpex lacteus
340,925,0.8682668805122375,b'760867',Pleurocybella porrigens,Crepidotus applanatus
122,122,0.9990836381912231,b'1189934',Artomyces pyxidatus,Artomyces pyxidatus
733,733,0.681930422782898,b'1171181',Lycoperdon pyriforme,Lycoperdon pyriforme
1082,1096,0.9497528076171875,b'428261',Russula virescens,Russula parvovirescens
568,568,0.9924522042274475,b'880699',Hygrophorus purpurascens,Hygrophorus purpurascens
885,885,0.9797914624214172,b'274c739d-5d8a-4805-a9a4-160153581509',Phellinus robiniae,Phellinus robiniae
1045,1045,0.64364093542099,b'998438',Rhodofomes cajanderi,Rhodofomes cajanderi
440,440,0.9958822727203369,b'987273',Galerina marginata,Galerina marginata
92,92,0.9418212175369263,b'1218708',Amanita rubescens,Amanita rubescens
848,848,0.9849487543106079,b'1235691',Panellus stipticus,Panellus stipticus
127,127,0.38853687047958374,b'1236597',Asterophora parasitica,Asterophora parasitica
779,779,0.9910767674446106,b'c52f27c9-ba56-4f52-a1a8-cacadf1a7bf9',Mutinus elegans,Mutinus elegans
32,32,0.9999411106109619,b'dffd53f0-c1ad-45bf-ab21-2b95506153fe',Allodus podophylli,Allodus podophylli
828,446,0.47807809710502625,b'846381',Ganoderma lobatum,Non-Diagnostic
1082,1082,0.4856203496456146,b'1444214',Russula parvovirescens,Russula parvovirescens
842,842,0.9075784683227539,b'15797',Panaeolus foenisecii,Panaeolus foenisecii
445,445,0.9945168495178223,b'228143',Ganoderma curtisii,Ganoderma curtisii
813,813,0.9972214698791504,b'1150821',Myxarium nucleatum,Myxarium nucleatum
609,609,0.5601943731307983,b'acca2e28033e329ccddbd4d702c84991',Inonotus dryadeus,Inonotus dryadeus
1165,1165,0.9531254172325134,b'17258',Suillus spraguei,Suillus spraguei
504,504,0.8879478573799133,b'1186686',Hebeloma velutipes,Hebeloma velutipes
828,828,0.9089620113372803,b'186215',Non-Diagnostic,Non-Diagnostic
627,627,0.9997864365577698,b'950275',Laccaria ochropurpurea,Laccaria ochropurpurea
702,702,0.8819015622138977,b'844610',Leratiomyces ceres,Leratiomyces ceres
1262,1262,0.9961793422698975,b'671961',Verpa bohemica,Verpa bohemica
828,828,0.9929330945014954,b'252971',Non-Diagnostic,Non-Diagnostic
479,479,0.9869091510772705,b'788709',Gymnopilus luteus,Gymnopilus luteus
828,828,0.958945631980896,b'1080236',Non-Diagnostic,Non-Diagnostic
1023,1023,0.9774689674377441,b'4d06d101-55ec-45a6-a0df-7a54424d7a52',Ramalina celastri,Ramalina celastri
688,828,0.9972234964370728,b'605551',Non-Diagnostic,Leocarpus fragilis
531,531,0.9625298380851746,b'900388',Hexagonia hydnoides,Hexagonia hydnoides
466,467,0.5652967095375061,b'178730',Gomphidius oregonensis,Gomphidius glutinosus
817,685,0.4995186924934387,b'227604',Lentinus arcularius,Neofavolus alveolaris
813,813,0.6830776929855347,b'eccd1671-0abd-4dc7-920c-891b7f0c88c5',Myxarium nucleatum,Myxarium nucleatum
1229,1007,0.28258058428764343,b'395472',Psilocybe yungensis,Tricholomopsis formosa
59,59,0.6847257018089294,b'49796',Amanita flavoconia,Amanita flavoconia
43,43,0.9977284073829651,b'185745',Amanita augusta,Amanita augusta
1246,1246,0.8283361196517944,b'166777',Tylopilus rubrobrunneus,Tylopilus rubrobrunneus
617,617,0.9964194297790527,b'963488',Ischnoderma resinosum,Ischnoderma resinosum
985,985,0.6023390889167786,b'493028',Psilocybe allenii,Psilocybe allenii
306,306,0.9998496770858765,b'ff809c25-6bcf-4ac0-a11d-f2da58122781',Coprinellus disseminatus,Coprinellus disseminatus
1044,1044,0.9996569156646729,b'652340',Rhodocollybia maculata,Rhodocollybia maculata
1284,1284,0.9998111128807068,b'0490e941-172b-4e2e-8a5f-8720b943a252',Xylaria hypoxylon,Xylaria hypoxylon
370,370,0.6315715312957764,b'28ba0e25-4a3c-433d-9635-25f36c1942a2',Daedaleopsis confragosa,Daedaleopsis confragosa
262,262,0.9912815093994141,b'2d62c4d0-ece2-487b-8fa8-b6fa25984e34',Clathrus ruber,Clathrus ruber
1011,1011,0.8458619117736816,b'1219774',Pulchroboletus rubricitrinus,Pulchroboletus rubricitrinus
514,514,0.9797436594963074,b'156537',Helvella macropus,Helvella macropus
236,828,0.8180620670318604,b'457680',Non-Diagnostic,Chlorophyllum molybdites
661,661,0.8534067273139954,b'1346828',Lactifluus volemus,Lactifluus volemus
260,260,0.9999532699584961,b'145eb1b6-09e1-4bc7-8539-1eab5b0b1288',Clathrus archeri,Clathrus archeri
316,316,0.9993687272071838,b'377262',Coprinus comatus,Coprinus comatus
1143,1143,0.9117431640625,b'188139',Stropharia hardii,Stropharia hardii
690,690,0.959794819355011,b'692117',Lepiota clypeolaria,Lepiota clypeolaria
1034,1034,0.9968571662902832,b'876686',Resupinatus applicatus,Resupinatus applicatus
971,971,0.5856893062591553,b'1157499',Psathyrella longistriata,Psathyrella longistriata
437,828,0.933046817779541,b'687501',Non-Diagnostic,Fulvifomes robiniae
747,747,0.6287247538566589,b'1027095',Marasmius oreades,Marasmius oreades
445,686,0.34815868735313416,b'1171614',Lentinus brumalis,Ganoderma curtisii
859,859,0.715695321559906,b'79754737-6713-4870-8d48-99420299bf6e',Parmelia sulcata,Parmelia sulcata
1051,1051,0.9857813119888306,b'709206',Rimbachia bryophila,Rimbachia bryophila
346,346,0.9994299411773682,b'f8008e91-2703-433a-b656-99b599de8019',Cruentomycena viscidocruenta,Cruentomycena viscidocruenta
1249,1249,0.9975936412811279,b'335215',Typhrasa gossypina,Typhrasa gossypina
213,213,0.78532475233078,b'60a5373d-6012-43dd-9d85-ab6a685e3b9a',Cantharellus cibarius,Cantharellus cibarius
103,53,0.566851019859314,b'300878',Amanita constricta,Amanita velosa
409,409,0.9967646598815918,b'151627',Evernia prunastri,Evernia prunastri
670,670,0.753911554813385,b'546450',Leccinum albellum,Leccinum albellum
161,161,0.9956249594688416,b'57721',Boletus edulis,Boletus edulis
1189,828,0.7923711538314819,b'849503',Non-Diagnostic,Trametes gibbosa
648,648,0.9018147587776184,b'be901d39-dfd5-4df4-b0dc-78d789bdf321',Lactarius rubidus,Lactarius rubidus
828,565,0.2555709779262543,b'832839',Hygrophorus hypothejus,Non-Diagnostic
440,945,0.07192233949899673,b'285626',Podaxis pistillaris,Galerina marginata
1264,1264,0.9987245202064514,b'227636',Volvariella bombycina,Volvariella bombycina
1142,1142,0.9875102043151855,b'357978',Stropharia coronilla,Stropharia coronilla
225,225,0.9947342872619629,b'1120262',Cerioporus squamosus,Cerioporus squamosus
198,198,0.9999740123748779,b'22d6b1da-d257-49ce-87ce-2df65e178135',Caloscypha fulgens,Caloscypha fulgens
828,615,0.6020630598068237,b'64663',Irpex lacteus,Non-Diagnostic
478,478,0.7237739562988281,b'279901',Gymnopilus luteofolius,Gymnopilus luteofolius
559,559,0.9954404830932617,b'1490173',Hygrophoropsis aurantiaca,Hygrophoropsis aurantiaca
1077,1077,0.9934118390083313,b'1212782',Russula mariae,Russula mariae
1208,1208,0.9762483835220337,b'840933',Tricholoma dryophilum,Tricholoma dryophilum
74,86,0.5786558985710144,b'1148676',Amanita pseudovolvata,Amanita ocreata
458,458,0.9665229320526123,b'1198980',Gerronema strombodes,Gerronema strombodes
661,661,0.9954452514648438,b'1101818',Lactifluus volemus,Lactifluus volemus
939,972,0.7015509605407715,b'894828',Psathyrella piluliformis,Pluteus longistriatus
930,928,0.8169662356376648,b'26d795bb-d7ba-45b8-91b6-a841c9940da8',Pleurotus ostreatus,Pleurotus pulmonarius
802,802,0.8365495204925537,b'497710',Mycena pura,Mycena pura
121,121,0.7123361229896545,b'36884',Arrhenia retiruga,Arrhenia retiruga
728,728,0.9997467398643494,b'341859',Lycogala epidendrum,Lycogala epidendrum
689,689,0.9998261332511902,b'28564db6-26ee-4bf9-b18c-059aae23de1f',Leotia lubrica,Leotia lubrica
440,440,0.9967845678329468,b'292098',Galerina marginata,Galerina marginata
502,502,0.7506570219993591,b'33703',Hebeloma crustuliniforme,Hebeloma crustuliniforme
445,445,0.950281023979187,b'429356',Ganoderma curtisii,Ganoderma curtisii
338,339,0.6614077687263489,b'1327595',Craterellus tubaeformis,Craterellus neotubaeformis
765,765,0.9986296892166138,b'0e837ffa-35d3-4b3a-b778-3a8d8df72f1f',Microporus xanthopus,Microporus xanthopus
665,930,0.13139818608760834,b'1032296',Pleurotus pulmonarius,Laetiporus sulphureus
697,697,0.46396657824516296,b'987656',Lepista sordida,Lepista sordida
152,152,0.9918068647384644,b'582976',Bolbitius titubans,Bolbitius titubans
1144,1144,0.8991100788116455,b'1226468',Stropharia hornemannii,Stropharia hornemannii
1274,1274,0.99700528383255,b'374132',Xanthoria parietina,Xanthoria parietina
712,712,0.9851001501083374,b'1288412',Leucoagaricus rubrotinctus,Leucoagaricus rubrotinctus
1050,1050,0.9995666146278381,b'f6d21798-f661-464a-9d56-4d851452fcd2',Rickenella fibula,Rickenella fibula
925,917,0.2855595052242279,b'340826',Picipes badius,Pleurocybella porrigens
1105,1105,0.9950998425483704,b'551078',Schizophyllum commune,Schizophyllum commune
1258,1258,0.9950140118598938,b'b6b20008-05e0-4877-a89c-8bfe5af39ef7',Usnea strigosa,Usnea strigosa
880,880,0.8084167838096619,b'b800caea-30bf-48b6-b862-44b59a4c7b21',Phallus indusiatus,Phallus indusiatus
675,675,0.995730459690094,b'772987',Leccinum longicurvipes,Leccinum longicurvipes
399,399,0.9998247027397156,b'647286',Entoloma quadratum,Entoloma quadratum
41,77,0.2672446072101593,b'382627',Amanita pantherina,Amanita aprica
408,408,0.9986808896064758,b'513206c3-3e2c-41d4-9fd3-c8e59b53466b',Evernia mesomorpha,Evernia mesomorpha
486,486,0.9987629652023315,b'130c7607-a155-4dff-89d5-727b0c786472',Gymnopus dryophilus,Gymnopus dryophilus
764,485,0.38003891706466675,b'344100',Gymnopus brassicolens,Micromphale arbuticola
1238,1238,0.8045925498008728,b'361313',Turbinellus floccosus,Turbinellus floccosus
735,735,0.8227860331535339,b'809523',Lyophyllum decastes,Lyophyllum decastes
1209,1209,0.8496073484420776,b'382394',Tricholoma equestre,Tricholoma equestre
1137,1137,0.8052511215209961,b'1201585',Strobilomyces strobilaceus,Strobilomyces strobilaceus
1275,1275,0.49010905623435974,b'1159510',Xerocomellus chrysenteron,Xerocomellus chrysenteron
321,321,0.7589613199234009,b'445294',Cortinarius bolaris,Cortinarius bolaris
316,316,0.8024885058403015,b'1241971',Coprinus comatus,Coprinus comatus
1016,1016,0.8683214783668518,b'944115',Punctularia atropurpurascens,Punctularia atropurpurascens
713,534,0.9539978504180908,b'501451',Hohenbuehelia petaloides,Leucocoprinus birnbaumii
784,784,0.7666568160057068,b'494601',Mycena californiensis,Mycena californiensis
498,1246,0.9392663836479187,b'129450',Tylopilus rubrobrunneus,Gyroporus castaneus
1264,1264,0.9934730529785156,b'307992',Volvariella bombycina,Volvariella bombycina
469,469,0.9999734163284302,b'204162',Gomphus clavatus,Gomphus clavatus
874,874,0.9294490814208984,b'562956',Phaeolus schweinitzii,Phaeolus schweinitzii
594,594,0.9995712637901306,b'238857',Icmadophila ericetorum,Icmadophila ericetorum
